period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/19/2015,10.1389,80,NaN,1013.594756,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1403,78,NaN,1012.977571,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1417,79,NaN,1013.370683,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1431,81,NaN,1013.519427,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1444,80,NaN,1013.351123,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1458,81,NaN,1013.375569,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1472,80,NaN,1013.603083,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1486,83,NaN,1013.639083,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.15,83,NaN,1013.770287,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1514,82,NaN,1013.275805,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1528,83,NaN,1013.597566,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1542,85,NaN,1013.895982,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1556,82,NaN,1013.239587,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1569,81,NaN,1013.929328,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1583,85,NaN,1013.856036,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1597,82,NaN,1013.152964,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1611,79,NaN,1013.656645,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1625,82,NaN,1013.652362,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1639,85,NaN,1013.692482,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1653,86,NaN,1013.564425,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1667,85,NaN,1013.653166,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1681,84,NaN,1014.000996,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1694,83,14,1013.96057,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1708,84,11,1013.932553,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1722,85,15,1013.551368,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1736,87,16,1013.13181,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.175,87,16,1013.421822,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1764,83,15,1013.772862,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1778,82,15,1013.803147,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1792,89,15,1013.015086,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1806,82,14,1013.400862,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1819,75,14,1013.831995,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1833,80,14,1013.532269,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1847,80,13,1013.345031,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1861,80,12,1014.031105,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1875,82,12,1013.739066,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1889,83,12,1012.941311,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1903,85,10,1013.733636,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1917,84,13,1013.805389,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1931,83,14,1013.597397,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1944,83,NaN,1013.87119,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1958,83,NaN,1013.686326,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1972,81,NaN,1013.39792,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.1986,82,NaN,1013.592988,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2,81,NaN,1014.120028,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2014,83,NaN,1013.722914,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2028,84,NaN,1014.140135,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2042,86,NaN,1013.753783,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2056,87,NaN,1013.738406,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2069,82,NaN,1013.603164,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2083,90,NaN,1013.341574,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2097,91,NaN,1013.688845,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2111,85,NaN,1013.34493,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2125,83,NaN,1014.044522,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2139,79,NaN,1013.690389,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2153,78,NaN,1014.002775,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2167,75,NaN,1013.901323,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2181,78,NaN,1013.379455,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2194,80,NaN,1013.678396,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2208,80,NaN,1013.721066,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2222,80,NaN,1013.798048,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2236,81,NaN,1014.028514,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.225,81,NaN,1013.658225,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2264,80,NaN,1013.053774,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2278,80,NaN,1013.633989,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2292,84,NaN,1013.806252,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2306,80,NaN,1013.541424,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2319,77,NaN,1013.713882,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2333,78,NaN,1013.338604,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2347,88,NaN,1013.449634,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2361,85,NaN,1013.421179,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2375,76,NaN,1014.003493,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2389,80,NaN,1013.425368,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2403,78,NaN,1013.108685,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2417,75,NaN,1013.82712,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2431,77,NaN,1013.682223,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2444,75,NaN,1013.28033,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2458,74,NaN,1013.995472,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2472,75,NaN,1013.858001,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2486,77,NaN,1013.579855,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.25,81,NaN,1013.613182,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2514,82,NaN,1013.071153,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2528,80,NaN,1013.637691,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2542,77,NaN,1013.656469,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2556,79,NaN,1013.395385,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2569,79,NaN,1013.366052,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2583,79,NaN,1013.725274,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2597,84,NaN,1013.581968,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2611,76,NaN,1013.414704,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2625,77,NaN,1013.346411,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2639,79,NaN,1013.555332,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2653,78,NaN,1013.401342,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2667,77,NaN,1013.096615,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2681,77,NaN,1013.438106,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2694,78,NaN,1013.390792,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2708,77,NaN,1013.283315,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2722,75,NaN,1013.562268,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2736,75,NaN,1013.766735,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.275,73,NaN,1013.751076,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2764,76,NaN,1013.251006,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2778,77,NaN,1013.71267,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2792,77,NaN,1013.755071,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2806,77,NaN,1013.059698,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2819,81,NaN,1013.411375,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2833,79,NaN,1013.47765,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2847,76,NaN,1013.463894,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2861,76,NaN,1013.297357,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2875,78,NaN,1014.149821,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2889,76,NaN,1013.715376,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2903,73,NaN,1013.538853,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2917,76,NaN,1013.698791,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2931,79,NaN,1013.856204,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2944,81,NaN,1013.497661,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2958,79,NaN,1013.708234,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2972,77,NaN,1013.505135,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.2986,77,NaN,1013.942783,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3,78,NaN,1013.827043,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3014,79,NaN,1013.05981,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3028,78,NaN,1013.444681,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3042,80,NaN,1013.558257,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3056,79,NaN,1014.033631,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3069,77,NaN,1013.741702,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3083,79,NaN,1013.448372,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3097,80,NaN,1013.82724,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3111,80,NaN,1013.698971,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3125,80,NaN,1013.496331,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3139,79,NaN,1013.485008,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3153,77,NaN,1013.368374,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3167,78,NaN,1013.456592,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3181,78,NaN,1013.576271,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3194,76,NaN,1013.168941,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3208,78,NaN,1013.189736,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3222,79,NaN,1013.617623,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3236,80,NaN,1013.328202,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.325,80,NaN,1013.373863,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3264,79,NaN,1013.841024,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3278,80,NaN,1013.28768,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3292,81,NaN,1013.040181,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3306,83,NaN,1013.640976,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3319,83,NaN,1013.194145,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3333,83,NaN,1013.649653,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3347,80,NaN,1013.509974,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3361,76,NaN,1013.758131,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3375,77,NaN,1013.697869,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3389,78,NaN,1013.547727,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3403,77,NaN,1013.903039,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3417,76,NaN,1013.357935,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3431,78,NaN,1013.110765,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3444,81,NaN,1013.878224,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3458,76,NaN,1013.823179,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3472,78,NaN,1013.557852,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3486,82,NaN,1013.387777,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.35,82,NaN,1013.687146,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3514,83,NaN,1013.379754,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3528,80,NaN,1013.756665,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3542,78,NaN,1013.44251,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3556,79,NaN,1013.643068,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3569,80,NaN,1014.006302,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3583,78,NaN,1013.383486,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3597,78,NaN,1013.699247,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3611,79,NaN,1013.31574,36.08754076,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3625,81,NaN,1013.647826,36.08805455,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3639,81,NaN,1013.746381,36.08706591,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3653,79,NaN,1013.60612,36.08877994,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3667,77,NaN,1013.457622,36.08599146,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3681,78,NaN,1013.261624,36.09037097,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3694,79,NaN,1013.066426,36.08375705,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3708,80,NaN,1013.404249,36.09432322,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3722,80,NaN,1013.339615,36.07460485,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3736,83,NaN,1013.599164,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.375,82,NaN,1013.563986,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3764,79,NaN,1013.416718,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3778,80,NaN,1013.603733,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3792,77,NaN,1012.995619,36.08776211,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3806,77,NaN,1013.350886,36.08805455,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3819,78,NaN,1013.29972,36.12541004,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3833,77,NaN,1014.133891,36.07635777,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3847,78,NaN,1011.854946,36.09434537,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3861,78,NaN,1015.928497,36.08285713,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3875,80,NaN,1013.189736,36.09222488,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3889,82,NaN,1013.168941,36.08284922,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3903,88,NaN,1013.110765,36.09371633,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3917,78,NaN,1013.066426,36.07881685,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3931,78,NaN,1013.040181,36.10379084,MovingSlowly,0,0,0,0,0,0,0,0
3/19/2015,10.3944,104,NaN,1013.023304,36.02276539,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3958,97,NaN,1013.002442,35.98115351,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3972,89,NaN,1012.995619,35.98270106,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.3986,82,NaN,1012.779789,36.04133205,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4,74,NaN,1008.601388,36.10874075,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4014,67,NaN,1014.304018,36.06615115,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4028,61,NaN,1010.15755,36.15414738,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4042,63,NaN,1012.779789,36.19644043,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4056,67,NaN,1011.700891,36.183449,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4069,65,NaN,1012.005379,36.19046269,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4083,61,NaN,1011.878002,36.18594203,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4097,62,NaN,1012.019762,36.18907343,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4111,65,NaN,1011.530354,36.18697683,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4125,66,NaN,1011.572021,36.18834171,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4139,67,NaN,1011.915842,36.1874656,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4153,68,NaN,1011.852479,36.18790816,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4167,66,NaN,1011.800763,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4181,66,NaN,1011.908419,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4194,64,NaN,1011.726045,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4208,66,NaN,1011.704394,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4222,67,NaN,1011.863672,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4236,66,13,1012.054044,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.425,66,11,1012.247613,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4264,68,12,1011.482024,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4278,69,11,1011.951615,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4292,69,11,1011.872322,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4306,64,11,1011.600686,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4319,68,11,1012.189893,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4333,65,11,1012.046559,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4347,65,11,1011.850636,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4361,72,11,1011.786077,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4375,68,11,1012.201544,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4389,67,12,1011.824133,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4403,69,12,1011.551251,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4417,68,12,1011.97422,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4431,67,13,1011.701304,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4444,67,13,1011.545387,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4458,65,13,1011.829,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4472,66,13,1011.820204,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4486,68,13,1011.931222,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.45,70,13,1012.189652,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4514,70,14,1011.861729,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4528,74,14,1011.606645,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4542,70,14,1012.214113,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4556,69,14,1011.796525,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4569,71,14,1011.22954,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4583,69,14,1012.311109,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4597,69,14,1010.928166,36.18772821,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4611,66,14,1013.023304,36.18794956,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4625,69,14,1009.754593,36.18743577,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4639,70,14,1015.349804,36.18842442,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4653,72,14,1006.334002,36.18693173,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4667,72,14,1011.829,36.18920642,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4681,69.5,15,1011.829,36.18581556,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4694,69,15,1011.829,36.19071544,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4708,69,15,1009.984843,36.18293775,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4722,69,14,1013.002442,36.19827662,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4736,69,13,1008.319548,36.13136426,MovingSlowly,0,0,0,0,0,0,0,0
3/19/2015,10.475,69,13,1011.829,36.06741251,MovingSlowly,0,0,0,0,0,0,0,0
3/19/2015,10.4764,69,13,1011.824133,36.11037409,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4778,69,14,1011.824133,36.01808175,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4792,69,14,1011.824133,35.98532384,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4806,69,15,1011.820204,35.97848437,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4819,69,15,1009.153045,36.04671114,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4833,69,15,1011.616508,36.10098126,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4847,69,14,1011.824133,36.08096344,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4861,69,13,1011.820204,36.09134141,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4875,69,13,1011.820204,36.08651957,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4889,76,14,1015.267813,36.0870237,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4903,69,14,1011.800763,36.0906559,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4917,69,14,1016.96525,36.0818145,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4931,NaN,13,1011.786077,36.10065676,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4944,NaN,12,1011.726045,36.02757304,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4958,NaN,12,1011.726045,35.97400752,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4972,NaN,12,1011.726045,35.99725073,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.4986,NaN,13,1005.306559,35.97870602,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5,NaN,13,1008.09845,35.99881989,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5014,NaN,12,1005.981032,35.96972586,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5028,NaN,10,1007.660821,36.0543406,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5042,NaN,13,1011.600686,36.0923129,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5056,NaN,13,1011.551251,36.09503232,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5069,NaN,NaN,1011.545387,36.03083755,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5083,NaN,NaN,1011.519393,35.97190028,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5097,NaN,NaN,1011.482024,35.99816236,MovingSlowly,0,0,0,0,0,0,0,0
3/19/2015,10.5111,NaN,NaN,1011.464152,35.97901388,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5125,NaN,NaN,1012.164464,35.99737031,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5139,NaN,NaN,1012.331916,35.97276831,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5153,90,NaN,1005.59041,36.0492763,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5167,101,NaN,1003.920953,36.1009371,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5181,90,NaN,1008.046687,36.07857,Stationary,0,0,0,0,0,0,0,0
3/19/2015,10.5194,75,NaN,1011.201273,36.09689351,Stationary,0,0,0,0,0,0,0,0
