period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,0.8708,65,15,963.0941209,36.10224936,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8722,67,15,963.0954761,36.09929231,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8736,67,15,963.1935363,36.10118224,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.875,66,15,963.3235375,36.10000982,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8764,67,15,963.2268885,36.10069652,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8778,68,15,963.1364758,36.10033048,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8792,67,15,963.2924131,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8806,68,15,963.1048385,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8819,72,15,962.0185922,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8833,70,15,962.0821318,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8847,64,15,962.008698,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8861,64,19,962.0740249,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8875,65,19,962.2760091,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8889,64,18,962.7860114,36.10049606,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8903,66,16,962.2466108,36.10040747,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8917,67,16,962.1433244,36.10064116,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8931,68,16,962.2276861,36.10016348,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8944,69,16,962.2547591,36.1010216,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8958,68,15,962.0986963,36.09959493,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8972,72,15,962.3686116,36.10186013,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.8986,71,14,962.2657887,36.09832996,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.9,64,14,962.0332922,36.10392499,Stationary,0,0,1,0,0,0,0,0
4/4/2015,0.9014,64,14,961.7033666,36.09425499,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9028,64,13,962.6570994,36.11741343,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9042,65,13,962.2848959,36.21070592,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9056,62,12,961.27599,36.1960773,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9069,64,12,961.9179856,36.20284833,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9083,64,12,962.0275289,36.19964527,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9097,62,13,961.7065952,36.20033713,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9111,62,16,961.5202599,36.20188877,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9125,63,16,962.0823173,36.19769985,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9139,67,16,961.9890385,36.20620547,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9153,68,16,962.4030751,36.18435979,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9167,63,16,962.3943729,36.08924135,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9181,61,16,962.1213519,36.10661285,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9194,62,16,961.6844043,36.09545353,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9208,64,16,961.9628929,36.1056783,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9222,64,16,961.7709324,36.09305123,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9236,67,16,962.2411574,36.11801101,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.925,63,16,961.6298726,36.21036477,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9264,66,16,961.7489149,36.19594517,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9278,71,16,962.2847715,36.20320828,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9292,63,16,962.0027236,36.19874414,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9306,68,16,961.8944825,36.20170119,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9319,65,15,961.7072797,36.19981126,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9333,64,15,961.7402602,36.20098369,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9347,64,15,962.2309506,36.20029698,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9361,66,15,961.5997978,36.20066303,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9375,64,15,961.4169197,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9389,64,15,962.116955,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9403,70,15,962.3584531,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9417,61,15,961.3048044,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9431,70,15,961.6479656,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9444,67,14,962.0571909,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9458,68,14,961.411511,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9472,68,14,961.3914015,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9486,67,16,961.4678695,36.20040884,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.95,68,16,961.3831769,36.20064254,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9514,64,16,962.0513105,36.20016485,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9528,68,15,961.0290115,36.20102297,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9542,67,15,961.499572,36.19959631,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9556,70,15,961.9871608,36.2018615,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9569,68,16,961.4912754,36.19833134,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9583,71,16,961.7846502,36.20392637,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9597,68,16,961.1797327,36.19425636,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9611,68,16,961.2801845,36.21732621,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9625,63,16,960.926181,36.3108524,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9639,67,15,961.228544,36.29574609,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9653,68,13,961.7493338,36.30337524,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9667,68,13,961.2573305,36.29874551,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9681,65,13,960.9413268,36.30170257,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9694,70,13,960.991655,36.29981264,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9708,66,13,961.5522859,36.30098506,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9722,69,13,961.7549123,36.30029836,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9736,65,12,961.3926764,36.3006644,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.975,69,12,961.9102744,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9764,66,12,961.4894651,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9778,70,12,961.1664121,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9792,71,12,961.6243025,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9806,70,13,961.6823352,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9819,68,16,961.3565711,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9833,66,16,961.135671,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9847,71,16,961.5905076,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9861,66,15,961.1846186,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9875,68,15,961.4346167,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9889,68,15,961.5241154,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9903,70,16,961.5167893,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9917,71,16,961.4334159,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9931,71,16,961.4846843,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9944,70,17,962.602599,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9958,72,17,961.2128865,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9972,70,17,961.5495669,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,0.9986,69,16,961.1129905,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1,70,16,960.5923231,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0014,70,16,961.5305068,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0028,70,16,961.4612452,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0042,69,16,960.9626135,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0056,70,16,960.830994,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0069,71,15,961.3586735,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0083,68,15,961.5880784,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0097,68,15,961.3280141,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0111,70,14,961.4225451,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0125,69,14,961.108683,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0139,71,14,961.9542565,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0153,69,14,961.4220156,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0167,65,14,961.3558322,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0181,67,14,961.4496707,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0194,67,13,961.6435898,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0208,68,13,960.5302719,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0222,68,13,961.4342259,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0236,69,14,961.0921995,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.025,70,14,960.3720263,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0264,71,15,961.4276177,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0278,65,16,960.8705704,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0292,65,16,961.5851777,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0306,68,16,960.8217095,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0319,68,17,961.7822008,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0333,68,17,961.0466977,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0347,69,17,961.1391683,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0361,69,16,961.1297625,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0375,69,16,961.1209254,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0389,70,16,961.0858306,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0403,70,16,961.3273548,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0417,71,16,960.814029,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0431,70,16,961.1854874,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0444,68,16,961.2265946,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0458,70,16,961.9423273,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0472,66,16,961.1774848,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0486,68,16,961.155345,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.05,69,16,960.7277669,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0514,70,16,961.6741893,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0528,70,18,960.7586316,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0542,68,18,960.5337451,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0556,68,18,960.75228,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0569,69,16,961.2175624,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0583,69,16,960.288943,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0597,70,16,960.6850892,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0611,69,16,961.1984987,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0625,71,16,960.722251,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0639,71,16,960.5084105,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0653,69,16,960.5803585,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0667,68,16,960.9430189,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0681,69,15,960.2969864,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0694,69,14,960.1293684,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0708,70,14,960.9578588,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0722,70,14,960.3846299,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0736,69,13,960.1080925,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.075,69,13,960.6680983,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0764,70,13,960.3456984,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0778,71,16,960.63025,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0792,71,16,960.2580518,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0806,70,16,961.228353,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0819,70,16,960.5226629,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0833,72,16,960.4711377,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0847,72,16,960.2577087,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0861,71,13,960.3184725,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0875,74,13,960.162943,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0889,72,13,960.4631893,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0903,66,14,960.4694463,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0917,66,14,960.0147436,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0931,67,15,960.1622443,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0944,69,16,960.5420831,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0958,71,16,960.0698579,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0972,70,16,960.1126875,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.0986,71,16,961.2138697,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1,70,16,960.6957515,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1014,70,16,960.2519874,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1028,72,16,960.46827,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1042,69,16,960.681572,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1056,69,16,960.4547699,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1069,69,17,960.4101806,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1083,71,17,959.9836749,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1097,71,17,960.5834508,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1111,74,16,959.8925024,36.30041022,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1125,70,16,960.0246903,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1139,69,16,960.7657672,36.30016623,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1153,70,14,960.1773688,36.30102435,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1167,70,14,960.4324248,36.29959768,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1181,72,14,960.1351687,36.30186288,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1194,71,14,960.3518409,36.29842131,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1208,74,14,960.5792731,36.30378264,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1222,70,14,960.2081322,36.29459033,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1236,69,14,960.5891,36.31671346,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.125,70,14,960.5521774,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1264,70,14,960.853514,36.30102435,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1278,72,13,960.716408,36.30186288,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1292,71,13,960.188002,36.30378264,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1306,73,14,960.6875573,36.30568104,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1319,72,16,960.6045155,36.3066156,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1333,74,16,959.6023565,36.29406041,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1347,75,16,959.5769161,36.29881001,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1361,73,17,960.567418,36.31461674,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1375,69,17,960.2479429,36.41260707,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1389,74,17,960.5852633,36.39454371,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1403,71,17,959.8598882,36.40406279,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1417,72,17,960.6712681,36.39826064,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1431,73,17,960.0893007,36.4019044,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1444,72,17,960.0556089,36.39973702,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1458,72,17,959.6656794,36.40084133,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1472,71,17,959.3543086,36.40063232,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1486,73,16,960.2980602,36.40014024,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.15,74,16,960.3260328,36.40140132,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1514,71,16,960.0322335,36.39913612,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1528,72,17,960.1518145,36.40257769,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1542,72,17,960.2556925,36.39721635,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1556,72,17,960.3422731,36.40640867,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1569,73,17,959.8569243,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1583,74,17,959.9205077,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1597,75,17,959.8101417,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1611,69,16,960.0085056,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1625,72,16,960.3822603,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1639,71,16,960.0289661,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1653,71,15,959.9946344,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1667,73,15,960.0678696,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1681,70,15,960.0186862,36.39594792,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1694,70,14,960.0831075,36.40321103,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1708,71,14,960.0813172,36.39874689,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1722,73,14,959.9345531,36.40170394,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1736,73,13,959.6022904,36.39981401,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.175,72,13,960.0820176,36.40098643,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1764,73,13,960.4968784,36.40029973,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1778,68,12,959.5164376,36.40066577,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1792,71,12,960.1999383,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1806,67,12,960.5254113,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1819,69,12,959.9984064,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1833,72,16,959.9339755,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1847,73,16,960.2567932,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1861,70,16,959.9446411,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1875,71,16,960.1109658,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1889,72,16,960.2534098,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1903,74,12,959.7482109,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1917,71,12,960.0291076,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1931,72,12,959.8561147,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1944,68,13,959.9783075,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1958,71,13,960.1562731,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1972,72,14,960.662802,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.1986,71,16,960.1158489,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2,72,16,959.6620224,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2014,71,16,960.0524693,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2028,70,17,959.8588402,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2042,72,17,959.7690123,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2056,73,17,959.7930696,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2069,72,17,959.8466638,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2083,72,17,960.2752093,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2097,73,17,960.3266797,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2111,75,18,959.9328055,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2125,72,18,960.3976443,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2139,72,18,960.1440874,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2153,72,16,959.3322006,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2167,72,16,959.7133153,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2181,69,16,959.9292471,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2194,69,15,959.7639352,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2208,70,15,959.9530234,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2222,70,15,960.0561468,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2236,72,15,959.7989732,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.225,73,15,960.1763216,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2264,71,15,959.8206963,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2278,70,15,960.0893639,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2292,70,15,959.5606457,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2306,72,16,960.0490611,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2319,73,18,959.7793569,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2333,72,18,959.3602076,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2347,71,18,960.0607947,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2361,72,18,959.8735762,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2375,73,18,959.9685281,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2389,72,18,959.8735762,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2403,73,18,960.2231731,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2417,72,18,960.4525875,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2431,69,18,959.8081431,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2444,69,18,959.8667066,36.40041159,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2458,71,18,959.7102423,36.40064529,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2472,73,18,959.5834868,36.4001676,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2486,73,18,959.8510648,36.40111432,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.25,71,18,959.7883523,36.39945396,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2514,71,18,959.3404758,36.40219684,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2528,72,18,959.6682018,36.39771995,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2542,71,18,959.7151964,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2556,72,18,959.7843113,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2569,72,17,959.5461207,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2583,70,17,959.6270625,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2597,72,17,959.4290099,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2611,71,17,959.4505172,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2625,74,17,959.6178645,36.40050019,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2639,70,17,959.2218694,36.40021559,Stationary,0,0,0,0,0,0,0,0
4/4/2015,1.2653,72,17,959.6632759,36.40050019,Stationary,0,0,0,0,0,0,0,0
