period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/17/2015,10.2556,77,NaN,NaN,36.31531655,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2569,77,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2583,77,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2597,76,NaN,NaN,36.31263553,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2611,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2625,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2639,75,NaN,NaN,36.41070862,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2653,75,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2667,74,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2681,72,NaN,NaN,36.41727268,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2694,69,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2708,67,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2722,66,NaN,NaN,36.41640968,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2736,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.275,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2764,72,NaN,NaN,36.4122282,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2778,72,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2792,70,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2806,67,NaN,NaN,36.51100007,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2819,66,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2833,68,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2847,73,NaN,NaN,36.51714158,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2861,78,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2875,79,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2889,72,NaN,NaN,36.5176628,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2903,57,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2917,75.5,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2931,76,NaN,NaN,36.4234862,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2972,NaN,NaN,NaN,36.40908913,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.2986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3014,NaN,NaN,NaN,36.51243342,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3056,NaN,NaN,NaN,36.51703107,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3097,NaN,NaN,NaN,36.51529725,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3139,NaN,NaN,NaN,36.51625496,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3181,NaN,NaN,NaN,36.51589124,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3222,NaN,NaN,NaN,36.5145336,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.325,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3264,NaN,NaN,NaN,36.60521941,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3306,NaN,NaN,NaN,36.71682022,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3347,NaN,NaN,NaN,36.62259008,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3389,NaN,NaN,NaN,36.6122658,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3431,NaN,NaN,NaN,36.61956635,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3472,NaN,NaN,NaN,36.61007932,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.35,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3514,NaN,NaN,NaN,36.71420742,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3556,NaN,NaN,NaN,36.62521776,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3597,NaN,NaN,NaN,36.60733301,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3639,NaN,NaN,NaN,36.71638206,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3681,NaN,NaN,NaN,36.62273543,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.3694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3722,NaN,NaN,NaN,36.612006,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3764,NaN,NaN,NaN,36.61982942,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3806,NaN,NaN,NaN,36.60975686,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3847,NaN,NaN,NaN,36.71355492,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3889,NaN,NaN,NaN,36.71332049,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.3903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3931,NaN,NaN,NaN,36.81041578,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3972,NaN,NaN,NaN,36.81837646,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.3986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4014,NaN,NaN,NaN,36.8149901,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4056,NaN,NaN,NaN,36.81645664,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4097,NaN,NaN,NaN,36.81636778,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4139,NaN,NaN,NaN,36.81496432,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4181,NaN,NaN,NaN,36.81947553,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4222,NaN,NaN,NaN,36.72206189,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.425,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4264,NaN,NaN,NaN,36.71239664,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.4278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4306,NaN,NaN,NaN,36.71962526,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4347,NaN,NaN,NaN,36.71126999,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.4361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4389,NaN,NaN,NaN,36.72426166,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4431,NaN,NaN,NaN,36.6988036,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.4444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4472,NaN,NaN,NaN,36.71527904,MovingFast,0,0,0,0,0,0,0,0
9/17/2015,10.4486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.45,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4514,NaN,NaN,NaN,36.61972444,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4556,NaN,NaN,NaN,36.70724343,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4597,NaN,NaN,NaN,36.72030976,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4639,NaN,NaN,NaN,36.71339983,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4681,NaN,NaN,NaN,36.71766053,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.4694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4722,NaN,NaN,NaN,36.71497358,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.475,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4764,NaN,NaN,NaN,36.71663857,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4806,NaN,NaN,NaN,36.71565417,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4847,NaN,NaN,NaN,36.716192,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4889,NaN,NaN,NaN,36.7159364,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.4903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4931,NaN,NaN,NaN,36.71610303,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4972,NaN,NaN,NaN,36.7158686,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.4986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5014,NaN,NaN,NaN,36.71633851,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5056,NaN,NaN,NaN,36.71549147,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5097,NaN,NaN,NaN,36.71684108,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.5111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5139,NaN,NaN,NaN,36.71478584,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5181,NaN,NaN,NaN,36.71794446,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.5194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5222,NaN,NaN,NaN,36.71288736,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.525,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5264,NaN,NaN,NaN,36.72243895,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5306,NaN,NaN,NaN,36.61596883,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5347,NaN,NaN,NaN,36.71153806,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5389,NaN,NaN,NaN,36.62697088,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5431,NaN,NaN,NaN,36.6060448,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5472,NaN,NaN,NaN,36.71760647,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.55,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5514,NaN,NaN,NaN,36.62145002,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5556,NaN,NaN,NaN,36.61381332,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5597,NaN,NaN,NaN,36.61710034,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5639,NaN,NaN,NaN,36.61538162,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5681,NaN,NaN,NaN,36.61609675,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5722,NaN,NaN,NaN,36.6162782,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.575,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5764,NaN,NaN,NaN,36.61511299,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5806,NaN,NaN,NaN,36.6176204,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5847,NaN,NaN,NaN,36.61305481,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.5861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5889,NaN,NaN,NaN,36.62211287,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5931,NaN,NaN,NaN,36.51652431,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.5972,NaN,NaN,NaN,36.60919974,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.5986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6014,NaN,NaN,NaN,36.61890287,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.6028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6056,NaN,NaN,NaN,36.6144209,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6097,NaN,NaN,NaN,36.61657143,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6139,NaN,NaN,NaN,36.61737028,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6181,NaN,NaN,NaN,36.52483649,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.6194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6222,NaN,NaN,NaN,36.50660245,MovingSlowly,0,0,0,0,0,0,0,0
9/17/2015,10.6236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6264,NaN,NaN,NaN,36.61802752,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6306,NaN,NaN,NaN,36.51970981,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6347,NaN,NaN,NaN,36.51709064,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6389,NaN,NaN,NaN,36.50994278,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6431,NaN,NaN,NaN,36.61670513,Stationary,0,0,0,0,0,0,0,0
9/17/2015,10.6444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
