period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/13/2015,21.0806,NaN,13,1015.241603,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0819,NaN,13,1015.73443,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0833,NaN,13,1012.785782,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0847,NaN,13,1012.391871,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0861,NaN,13,1011.895553,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0875,NaN,13,1008.11092,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0889,NaN,13,1008.414784,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0903,NaN,13,1012.291353,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0917,NaN,13,1011.587024,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0931,NaN,13,1008.555682,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0944,NaN,13,1010.131902,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0958,NaN,13,1009.748559,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0972,NaN,13,1008.867623,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.0986,NaN,13,1012.816287,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1,NaN,13,1011.839446,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1014,NaN,13,1012.528409,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1028,NaN,13,1012.61013,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1042,NaN,13,1012.418368,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1056,NaN,13,1012.876082,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1069,NaN,13,1011.957495,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1083,NaN,13,1012.083189,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1097,NaN,13,1012.533832,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1111,NaN,NaN,1012.31873,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1125,NaN,NaN,1012.509792,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1139,NaN,NaN,1012.707361,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1153,NaN,NaN,1009.334838,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1167,NaN,NaN,1002.958134,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1181,NaN,NaN,1015.105186,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1194,NaN,NaN,1015.000785,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1208,NaN,NaN,1014.337231,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1222,NaN,NaN,1014.673803,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1236,NaN,NaN,1015.141727,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.125,NaN,NaN,1015.436769,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1264,NaN,NaN,1009.748559,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1278,NaN,NaN,1008.616137,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1292,NaN,NaN,1010.512529,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1306,NaN,NaN,1010.700395,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1319,NaN,NaN,1009.334838,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1333,NaN,NaN,1009.600298,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1347,NaN,NaN,1009.896009,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1361,NaN,NaN,1009.296826,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1375,NaN,NaN,1009.543794,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1389,NaN,NaN,1009.57872,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1403,NaN,NaN,1010.700395,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1417,NaN,NaN,1010.700395,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1431,NaN,NaN,1010.707814,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1444,NaN,NaN,1008.555682,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1458,NaN,NaN,1008.880064,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1472,NaN,NaN,1009.639389,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1486,NaN,NaN,1008.867623,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.15,NaN,NaN,1008.494982,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1514,NaN,NaN,1007.864184,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1528,NaN,NaN,1007.378547,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1542,NaN,NaN,1007.798527,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1556,NaN,NaN,1007.813293,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1569,NaN,NaN,1007.92179,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1583,NaN,NaN,1008.066279,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1597,NaN,NaN,1007.791775,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1611,NaN,NaN,1007.677915,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1625,NaN,NaN,1007.772559,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1639,NaN,NaN,1007.923183,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1653,NaN,NaN,1008.11092,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1667,NaN,NaN,1006.9266,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1681,NaN,NaN,1006.338678,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1694,NaN,NaN,1011.895553,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1708,NaN,NaN,1011.896318,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1722,NaN,NaN,1011.830155,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1736,NaN,NaN,1011.034073,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.175,NaN,NaN,1011.131011,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1764,NaN,NaN,1010.707814,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1778,NaN,NaN,1010.403807,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1792,NaN,NaN,1010.998681,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1806,NaN,NaN,1011.019578,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1819,NaN,NaN,1011.116222,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1833,NaN,NaN,1011.196711,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1847,NaN,NaN,1011.896318,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1861,NaN,NaN,1012.509792,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1875,NaN,NaN,1012.509792,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.1889,NaN,NaN,1013.019202,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1903,NaN,NaN,1014.494037,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1917,NaN,NaN,1012.707361,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.1931,NaN,NaN,1013.019202,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.1944,NaN,NaN,1014.337231,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.1958,NaN,NaN,1016.400311,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1972,NaN,NaN,1021.286075,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.1986,NaN,NaN,1021.584088,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2,NaN,NaN,1021.013822,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2014,NaN,NaN,1021.786586,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2028,NaN,NaN,1021.62994,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2042,NaN,NaN,1021.186488,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2056,NaN,NaN,1020.853913,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2069,NaN,NaN,1021.089432,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2083,NaN,NaN,1021.353321,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2097,NaN,NaN,1020.66034,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2111,NaN,NaN,1021.086781,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2125,NaN,NaN,1020.837258,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2139,NaN,NaN,1020.818396,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2153,NaN,NaN,1021.091685,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2167,NaN,NaN,1021.25353,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2181,NaN,NaN,1020.846423,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2194,NaN,NaN,1020.656362,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2208,NaN,NaN,1019.906233,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2222,NaN,NaN,1016.042279,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.2236,NaN,NaN,1012.369993,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.225,NaN,NaN,998.7610961,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2264,NaN,NaN,1016.94217,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2278,NaN,NaN,1015.615301,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2292,NaN,NaN,1016.451135,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2306,NaN,NaN,1015.816933,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2319,NaN,NaN,1016.04303,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2333,NaN,NaN,1016.497294,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2347,NaN,NaN,1016.042279,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2361,NaN,NaN,1016.323195,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2375,NaN,NaN,1015.997122,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2389,NaN,NaN,1015.788776,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2403,NaN,NaN,1015.965836,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2417,NaN,NaN,1016.503503,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2431,NaN,NaN,1016.09741,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2444,NaN,NaN,1017.083244,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2458,NaN,NaN,1016.69943,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2472,NaN,NaN,1016.69943,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.2486,NaN,NaN,1016.841317,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.25,NaN,NaN,1017.060987,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2514,NaN,NaN,1017.39341,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2528,NaN,NaN,1017.406527,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2542,NaN,NaN,1017.520679,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2556,NaN,NaN,1017.173829,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2569,NaN,NaN,1017.295024,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2583,NaN,NaN,1017.123651,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2597,NaN,NaN,1017.083244,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2611,NaN,NaN,1015.588078,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2625,NaN,NaN,1020.125747,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2639,NaN,NaN,1019.708904,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2653,NaN,NaN,1019.829191,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2667,NaN,NaN,1016.660409,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2681,NaN,NaN,1017.214101,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2694,NaN,NaN,1016.446467,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2708,NaN,NaN,1016.340454,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2722,NaN,NaN,1016.280923,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2736,NaN,NaN,1016.411158,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.275,NaN,NaN,1016.632521,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2764,NaN,NaN,1016.671037,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2778,NaN,NaN,1016.130695,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2792,NaN,NaN,1016.863495,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2806,NaN,NaN,1017.398215,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2819,NaN,NaN,1017.39341,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2833,NaN,NaN,1017.357719,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2847,NaN,NaN,1019.258938,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2861,NaN,NaN,1017.223318,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2875,NaN,NaN,1017.214101,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2889,NaN,NaN,1017.197096,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2903,NaN,NaN,1016.681898,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2917,NaN,NaN,1016.568891,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2931,NaN,NaN,1016.772138,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2944,NaN,NaN,1016.810412,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2958,NaN,NaN,1017.223318,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2972,NaN,NaN,1016.836495,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.2986,NaN,NaN,1017.197096,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3,NaN,NaN,1017.517388,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3014,NaN,NaN,1016.863495,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3028,NaN,NaN,1018.071064,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3042,NaN,NaN,1017.49244,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3056,NaN,NaN,1017.648789,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3069,NaN,NaN,1017.40432,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3083,NaN,NaN,1017.729264,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3097,NaN,NaN,1018.020076,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3111,NaN,NaN,1017.796083,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3125,NaN,NaN,1017.719742,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3139,NaN,NaN,1017.769134,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3153,NaN,NaN,1017.598115,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3167,NaN,NaN,1017.781192,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3181,NaN,NaN,1018.048476,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3194,NaN,NaN,1017.474777,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3208,NaN,NaN,1017.646526,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3222,NaN,NaN,1017.401797,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3236,NaN,NaN,1017.871136,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.325,NaN,NaN,1017.537421,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3264,NaN,NaN,1017.944142,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3278,NaN,NaN,1017.515776,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3292,NaN,NaN,1017.734213,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3306,NaN,NaN,1017.174798,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3319,NaN,NaN,1018.023746,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3333,NaN,NaN,1013.43903,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3347,NaN,NaN,1017.687754,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3361,NaN,NaN,1017.159012,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3375,NaN,NaN,1017.704455,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3389,NaN,NaN,1017.57504,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3403,NaN,NaN,1017.537673,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3417,NaN,NaN,1017.214101,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3431,NaN,NaN,1017.446095,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3444,NaN,NaN,1017.435273,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3458,NaN,NaN,1017.424337,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3472,NaN,NaN,1017.398215,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3486,NaN,NaN,1017.357719,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.35,NaN,NaN,1017.998361,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3514,NaN,NaN,1017.59556,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3528,NaN,NaN,1017.490263,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3542,NaN,NaN,1017.917765,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3556,NaN,NaN,1017.916402,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3569,NaN,NaN,1016.626312,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3583,NaN,NaN,1016.626312,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3597,NaN,NaN,1016.568891,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3611,NaN,NaN,1016.567963,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3625,NaN,NaN,1025.05118,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3639,NaN,NaN,1018.340802,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3653,NaN,NaN,1016.399279,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3667,NaN,NaN,1016.399279,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3681,NaN,11,1016.399279,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3694,NaN,11,1009.646952,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3708,NaN,11,1015.872566,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3722,NaN,16,1013.831966,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3736,NaN,16,1012.722669,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.375,NaN,16,1005.865244,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3764,NaN,18,1003.063425,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3778,NaN,18,1016.632232,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3792,NaN,17,1013.960667,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3806,NaN,15,1016.567963,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3819,NaN,14,1014.38277,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3833,NaN,14,1010.12667,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3847,NaN,14,1020.993175,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3861,NaN,14,1000.442519,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3875,NaN,14,1017.058411,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3889,NaN,13,1002.732848,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3903,NaN,13,1004.701811,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3917,NaN,13,1022.585064,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3931,NaN,13,1012.232268,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3944,NaN,13,1012.232268,35.92335355,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.3958,NaN,14,1012.232268,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3972,NaN,18,1011.93131,35.92335355,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.3986,NaN,18,1011.131188,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4,NaN,18,1010.982994,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4014,NaN,21,1018.219697,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4028,NaN,21,1003.48006,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4042,NaN,21,997.0241084,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4056,NaN,24,1005.287636,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4069,NaN,24,1008.179578,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4083,NaN,24,1010.218181,36.0234186,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4097,NaN,28,1009.646952,36.0234186,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4111,NaN,28,1017.844262,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4125,NaN,28,1016.399279,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4139,NaN,25,1016.626312,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4153,NaN,25,1016.671538,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4167,NaN,24,1017.166912,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4181,NaN,20,995.7261295,36.2235487,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4194,NaN,19,1008.179578,36.2235487,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4208,NaN,19,1013.624574,36.2235487,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4222,NaN,18,1007.178051,36.2235487,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4236,NaN,18,1018.879856,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.425,NaN,17,997.7267592,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4264,NaN,17,994.9648869,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4278,NaN,16,1010.982994,36.2235487,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4292,NaN,17,1015.872566,36.2235487,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4306,NaN,21,998.3840091,36.2235487,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4319,NaN,22,970.7822654,36.2235487,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4333,NaN,22,1012.232268,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4347,NaN,21,975.8578536,36.2235487,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4361,NaN,21,975.2814995,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4375,NaN,21,986.257633,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4389,NaN,17,987.3709835,36.12348365,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4403,NaN,17,990.1330655,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4417,NaN,17,1011.131188,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4431,NaN,14,1008.650216,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4444,NaN,14,1004.544462,36.12348365,MovingSlowly,0,0,0,0,0,0,0,0
