period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/15/2015,22.9958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,22.9986,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0028,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0069,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0111,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0153,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0194,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0236,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.025,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0278,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0319,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0361,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0403,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0444,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0486,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.05,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0528,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0569,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0611,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0653,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0694,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0736,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.075,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0778,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0819,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0861,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0903,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0944,NaN,NaN,NaN,37.32508106,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.0958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.0986,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1028,NaN,NaN,NaN,37.32508106,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.1042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1069,NaN,NaN,NaN,37.4251483,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.1083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1111,NaN,NaN,NaN,37.4251483,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1153,NaN,NaN,NaN,37.4251483,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.1167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1194,NaN,NaN,NaN,37.4251483,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.1208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1236,NaN,NaN,NaN,37.4251483,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1278,NaN,NaN,NaN,37.4251483,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1319,NaN,NaN,NaN,37.4251483,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1361,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1403,NaN,NaN,NaN,37.4251483,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.1417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1444,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1486,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.15,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1528,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1569,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1611,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1653,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1694,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1736,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.175,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1778,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1819,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1861,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1903,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1944,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.1986,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2028,NaN,NaN,NaN,37.4251483,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2069,NaN,NaN,NaN,37.4251483,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2111,NaN,NaN,NaN,37.52521554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2153,NaN,NaN,NaN,37.4251483,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2194,NaN,NaN,NaN,37.4251483,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2236,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.225,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2278,NaN,NaN,NaN,37.32508106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2319,NaN,NaN,NaN,37.32508106,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.2333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2361,NaN,NaN,NaN,37.32508106,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.2375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2403,NaN,NaN,NaN,37.22501382,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2444,NaN,NaN,NaN,37.12494658,MovingSlowly,0,0,0,0,0,0,0,0
9/15/2015,23.2458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2486,NaN,NaN,NaN,35.42380347,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.25,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2528,NaN,NaN,NaN,34.42313106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2569,NaN,NaN,NaN,33.72266037,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2611,NaN,NaN,NaN,33.22232416,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2653,NaN,NaN,NaN,32.92212244,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2694,NaN,NaN,NaN,32.62192071,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2736,NaN,NaN,NaN,32.32171899,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.275,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2778,NaN,NaN,NaN,32.02151726,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2819,NaN,NaN,NaN,31.92145002,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2861,NaN,NaN,NaN,31.72131554,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2903,NaN,NaN,NaN,31.52118106,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2944,NaN,NaN,NaN,31.32104657,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.2986,NaN,NaN,NaN,31.22097933,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3028,NaN,NaN,NaN,31.02084485,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3069,NaN,NaN,NaN,30.92077761,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3111,NaN,NaN,NaN,30.82071037,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3153,NaN,NaN,NaN,30.72064312,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3194,NaN,NaN,NaN,30.62057588,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3236,NaN,NaN,NaN,30.4204414,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.325,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3278,NaN,NaN,NaN,30.32037416,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3319,NaN,NaN,NaN,30.22030692,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3361,NaN,NaN,NaN,30.12023968,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3403,NaN,NaN,NaN,30.02017243,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.35,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/15/2015,23.3833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
