period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/13/2015,21.4306,131,31,1068.530022,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4319,132,NaN,1084.301983,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4333,107,NaN,1093.307838,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4347,89,NaN,1076.952275,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4361,76,NaN,1086.726444,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4375,97,NaN,1080.139538,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4389,105,NaN,1088.681118,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4403,115,NaN,1083.85308,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4417,122,NaN,1096.842903,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4431,78,NaN,1078.249802,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4444,75,NaN,1088.093032,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4458,90,NaN,1072.383846,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4472,99,NaN,1076.708296,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4486,96,33,1075.426177,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.45,69,34,1077.32959,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4514,62,32,1084.283473,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4528,65,33,1070.976552,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4542,67,31,1088.09925,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4556,69,33,1075.214677,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4569,72,33,1069.171256,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4583,86,34,1079.406024,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4597,153,33,1079.614823,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4611,169,32,1066.60223,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4625,149,32,1078.790565,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4639,147,32,1078.798876,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4653,135,32,1075.759775,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4667,129,32,1076.532859,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4681,119,32,1076.708296,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4694,111,35,1047.936963,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4708,103,36,1052.616669,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4722,94,35,1057.854872,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4736,86,34,1059.353532,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.475,80,34,1060.300486,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4764,81,34,1060.708494,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4778,78,31,1061.742492,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4792,100,31,1058.27327,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4806,95,31,1051.517421,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4819,87,30,1053.074855,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4833,98,30,1059.112911,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4847,68,29,1055.77782,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4861,89,24,1046.148469,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4875,96,22,1041.63415,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4889,82,23,1057.065461,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4903,95,24,1065.685741,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4917,96,24,1069.198834,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4931,126,24,1059.891885,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4944,143,25,1056.718421,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4958,123,25,1059.395803,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.4972,117,25,1063.573324,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.4986,104,22,1052.884084,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5,95,22,1050.894431,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5014,84,22,1058.131863,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5028,74,20,1077.032623,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5042,63,20,1062.003957,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5056,69,20,1052.05185,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5069,105,21,1051.348211,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5083,111,21,1077.658302,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5097,94,21,1072.315152,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5111,98,21,1076.532859,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5125,115,21,1075.328663,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5139,129,21,1074.772326,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5153,129,22,1077.695286,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5167,129,22,1093.410471,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5181,128,22,1087.574698,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5194,127,23,1080.156604,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5208,126,24,1082.06418,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5222,127,23,1085.814628,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5236,118,20,1080.997084,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.525,94,19,1074.85492,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5264,81,20,1077.021366,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5278,80,23,1091.613585,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5292,79,23,1080.563562,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5306,78,23,1103.346009,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5319,77,25,1085.550845,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5333,76,25,1083.645964,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5347,76,25,1084.987804,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5361,74,24,1106.011586,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5375,75,24,1094.429008,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5389,71,24,1082.423971,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5403,81,25,1096.537986,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5417,106,25,1086.151583,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5431,109,25,1090.151278,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5444,108,22,1081.615699,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5458,95,22,1095.056208,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5472,89,22,1084.219291,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5486,113,16,1085.932813,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.55,102,15,1089.422639,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5514,111,15,1110.647647,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5528,99,13,1088.721797,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5542,84,13,1089.497665,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5556,90,13,1084.799337,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5569,97,13,1088.272491,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5583,82,14,1088.61299,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5597,99,14,1097.278188,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5611,137,14,1088.549982,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5625,64,14,1084.174335,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5639,70,15,1086.898944,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5653,120,15,1087.617635,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5667,114,15,1090.58579,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5681,93,16,1094.534682,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5694,83,18,1075.89745,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5708,110,19,1083.654183,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5722,58,20,1054.401073,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5736,NaN,25,1082.469987,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.575,NaN,25,1070.948341,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5764,NaN,26,1082.990526,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5778,NaN,34,1073.303194,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5792,NaN,34,1079.645089,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5806,NaN,34,1057.405686,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5819,NaN,38,1085.550845,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5833,NaN,38,1076.107995,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5847,NaN,38,1085.814628,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5861,NaN,38,1064.452754,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5875,NaN,38,1065.597417,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5889,NaN,38,1063.80257,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.5903,NaN,36,1060.133702,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5917,NaN,36,1057.138311,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5931,NaN,36,1086.502093,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5944,NaN,31,1080.857994,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5958,NaN,31,1081.659657,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5972,NaN,31,1082.635483,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.5986,NaN,32,1079.288392,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6,NaN,33,1081.863118,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6014,NaN,33,1082.463272,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6028,NaN,32,1089.718524,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6042,NaN,32,1090.069368,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6056,NaN,32,1091.012766,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6069,NaN,31,1087.856205,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6083,NaN,31,1096.040366,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6097,NaN,31,1118.702582,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6111,NaN,32,1086.374512,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6125,NaN,32,1087.925332,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6139,NaN,31,1073.458074,37.02406911,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6153,NaN,29,1084.37573,37.02406911,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.6167,NaN,28,1097.195413,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.6181,NaN,28,1100.624798,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.6194,NaN,25,1092.093911,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6208,NaN,25,1088.750952,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.6222,NaN,25,1079.412741,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6236,NaN,24,1100.544396,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.625,NaN,24,1112.229446,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6264,NaN,24,1082.764004,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6278,82,20,1080.128526,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6292,106,20,1081.720888,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6306,79,21,1084.101228,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6319,92,22,1080.39746,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6333,70,23,1083.654183,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6347,76,23,1084.154729,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6361,108,26,1086.144667,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6375,104,26,1086.810516,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6389,89,26,1086.502093,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6403,91,25,1086.497383,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6417,87,25,1087.652436,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6431,82,25,1085.790302,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6444,93,24,1089.911034,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6458,88,24,1093.357314,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6472,80,24,1093.716157,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6486,105,25,1093.419503,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.65,109,25,1108.064437,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6514,78,26,1103.675596,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6528,88,30,1099.899241,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6542,121,31,1102.907677,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.6556,111,31,1101.42734,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.6569,90,34,1098.326775,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6583,88,34,1093.686292,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6597,73,34,1096.971011,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6611,65,35,1099.633919,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6625,82,35,1129.179059,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6639,77,35,1107.347271,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6653,68,34,1103.463141,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6667,63,34,1104.495768,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6681,60,33,1104.884246,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6694,98,30,1103.205127,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6708,101,29,1100.375061,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6722,83,29,1096.612172,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6736,112,30,1098.040431,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.675,108,30,1103.910432,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6764,79,30,1103.454552,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6778,68,30,1091.606958,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6792,67,30,1087.727508,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6806,78,29,1100.330061,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6819,72,28,1107.251373,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6833,62,27,1096.314022,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6847,83,27,1095.805743,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6861,103,25,1098.826502,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.6875,100,25,1102.993087,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6889,88,25,1110.04231,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6903,75,21,1106.814029,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6917,75,21,1106.841019,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.6931,81,21,1103.152639,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6944,74,23,1112.699689,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6958,79,24,1103.303715,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6972,89,24,1098.558825,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.6986,82,24,1091.916765,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7,80,24,1089.129128,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7014,82,24,1088.923634,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7028,75,26,1093.165093,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7042,76,26,1099.182361,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7056,76,26,1099.811787,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7069,64,26,1109.599727,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7083,73,25,1130.400034,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7097,100,25,1092.502882,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7111,82,24,1092.319498,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7125,63,24,1098.400073,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7139,75,23,1103.021753,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7153,67,23,1111.460852,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7167,101,23,1093.089908,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7181,149,23,1098.360371,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7194,121,24,1102.615077,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7208,100,24,1095.929623,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7222,97,25,1106.40477,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7236,86,26,1090.948616,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.725,82,26,1089.636554,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7264,82,26,1084.623427,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7278,125,23,1067.564628,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7292,157,22,1055.922881,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7306,151,22,1077.208423,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7319,150,22,1030.314134,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7333,141,21,1068.665234,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7347,129,22,1083.033517,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7361,117,20,1080.467608,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7375,108,22,1093.109432,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7389,98,21,1101.652156,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7403,82,25,1084.36968,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7417,84,NaN,1103.582261,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7431,54,NaN,1095.588571,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7444,60,NaN,1117.364477,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7458,151,NaN,1068.320431,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7472,157,NaN,1089.056364,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7486,122,NaN,1090.992474,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.75,133,NaN,1093.186643,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7514,124,NaN,1082.841609,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7528,116,NaN,1086.550919,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7542,117,NaN,1077.843822,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7556,106,NaN,1083.984917,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7569,107,NaN,1071.156925,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7583,126,NaN,1082.268915,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7597,136,NaN,1060.32971,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7611,122,NaN,1058.310379,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7625,118,NaN,1082.760781,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7639,129,NaN,1074.329163,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7653,126,NaN,1071.458814,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7667,120,NaN,1076.332188,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7681,118,NaN,1071.35941,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7694,113,NaN,1076.861428,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7708,109,NaN,1057.412643,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.7722,105,NaN,1064.24588,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7736,102,NaN,1062.788331,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.775,96,NaN,1061.557812,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7764,94,NaN,1061.781586,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7778,89,NaN,1061.983121,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7792,74,NaN,1062.656125,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7806,78,NaN,1062.039243,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7819,86,NaN,1062.359275,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7833,77,NaN,1062.756888,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7847,79,NaN,1061.793819,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7861,81,NaN,1062.684588,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7875,75,NaN,1063.893808,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7889,67,NaN,1064.802138,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7903,70,NaN,1064.178606,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7917,73,NaN,1062.673559,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7931,55,NaN,1064.100068,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7944,68,NaN,1066.669467,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7958,81,NaN,1059.359928,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7972,59,NaN,1058.990529,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.7986,76,NaN,1058.74231,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.8,107,NaN,1058.449162,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.8014,116,NaN,1059.08681,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.8028,110,NaN,1075.044849,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.8042,114,NaN,1069.755759,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.8056,137,NaN,1071.350012,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.8069,127,NaN,1072.916222,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
4/13/2015,21.8083,147,NaN,1070.301756,37.12413417,Stationary,0,0,0,0,0,0,0,0
4/13/2015,21.8097,141,NaN,1065.883176,37.12413417,MovingSlowly,0,0,0,0,0,0,0,0
