period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/6/2015,23.7792,62,NaN,1015.806956,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7806,61,NaN,1015.792755,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7819,62,NaN,1015.685287,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7833,63,NaN,1015.397302,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7847,64,NaN,1015.665257,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7861,65,NaN,1015.534102,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7875,64,NaN,1015.582851,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7889,64,NaN,1015.658643,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7903,62,NaN,1015.099996,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7917,64,NaN,1015.488043,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7931,65,NaN,1015.498128,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7944,62,NaN,1015.215047,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7958,61,NaN,1015.541513,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7972,62,17,1016.092524,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.7986,64,17,1015.923917,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8,65,17,1015.88336,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8014,64,17,1015.613659,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8028,61,17,1015.912721,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8042,58,17,1015.71032,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8056,60,17,1016.016094,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8069,61,17,1016.071456,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8083,61,17,1015.439821,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8097,63,17,1015.192272,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8111,60,17,1015.482078,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8125,59,17,1015.281286,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8139,61,17,1015.590092,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8153,63,17,1014.961447,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8167,64,17,1015.543385,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8181,63,17,1015.74763,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8194,63,17,1015.152025,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8208,61,17,1015.231379,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8222,58,17,1015.467376,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8236,62,17,1015.037096,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.825,59,17,1015.18372,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8264,61,17,1015.180159,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8278,61,17,1014.940963,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8292,61,17,1014.814452,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8306,62,17,1014.877521,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8319,62,17,1015.511205,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8333,63,17,1015.674741,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8347,62,17,1015.654072,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8361,62,17,1015.19469,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8375,63,17,1015.040453,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8389,63,17,1015.044401,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8403,63,17,1015.807766,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8417,65,17,1015.74862,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8431,65,17,1015.140889,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8444,65,17,1015.346999,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8458,65,17,1014.997163,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8472,62,17,1015.163373,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8486,62,17,1015.177213,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.85,63,17,1015.756218,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8514,63,17,1015.169993,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8528,62,17,1014.82662,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8542,62,17,1015.166007,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8556,60,17,1015.247647,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8569,60,17,1015.689245,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8583,62,17,1015.104586,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8597,64,17,1014.670495,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8611,63,17,1015.086265,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8625,59,17,1014.868577,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8639,59,17,1014.772606,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8653,60,17,1015.41185,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8667,61,17,1014.75094,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8681,62,17,1015.559509,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8694,63,17,1014.894606,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8708,63,17,1015.099717,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8722,64,17,1015.261772,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8736,67,17,1015.457125,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.875,64,17,1015.038734,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8764,59,17,1014.765966,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8778,62,17,1015.548296,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8792,62,17,1016.149565,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8806,63,17,1015.091947,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8819,61,17,1015.274211,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8833,57,17,1015.127871,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8847,60,17,1015.490364,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8861,62,17,1015.175634,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8875,61,17,1014.672527,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8889,63,17,1014.792387,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8903,63,17,1014.493233,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8917,62,17,1014.979845,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8931,61,17,1014.83557,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8944,62,17,1015.014721,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8958,62,17,1014.762524,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8972,67,17,1014.829605,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.8986,63,17,1014.927802,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9,63,17,1014.657949,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9014,63,17,1015.380555,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9028,61,17,1014.824435,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9042,63,17,1015.217755,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9056,61,17,1014.677909,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9069,67,17,1014.912411,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9083,71,17,1014.81259,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9097,62,17,1014.716106,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9111,66,17,1014.987435,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9125,64,17,1014.128528,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9139,57,17,1014.795918,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9153,60,17,1015.26224,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9167,62,17,1014.321484,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9181,64,17,1014.664798,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9194,65,17,1014.568778,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9208,63,17,1015.118622,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9222,60,17,1015.124752,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9236,60,17,1015.092783,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.925,62,17,1014.991739,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9264,63,17,1014.905761,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9278,63,17,1014.727484,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9292,65,17,1015.130404,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9306,65,17,1014.723604,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9319,64,17,1014.421029,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9333,64,17,1015.214781,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9347,66,17,1014.710482,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9361,64,17,1014.647566,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9375,63,17,1014.62328,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9389,65,17,1014.730411,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9403,66,17,1014.975551,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9417,65,17,1014.870594,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9431,65,17,1014.633273,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9444,64,17,1014.659072,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9458,66,17,1014.057225,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9472,64,17,1014.581032,36.30041022,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9486,66,17,1014.587547,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.95,66,17,1015.081057,36.30016623,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9514,63,17,1014.652246,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9528,62,17,1014.394267,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9542,61,17,1014.263475,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9556,65,17,1014.626837,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9569,62,17,1014.271203,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9583,66,17,1014.728342,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9597,61,17,1014.672028,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9611,65,17,1014.261128,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9625,56,17,1014.53822,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9639,62,17,1014.821783,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9653,62,17,1015.340302,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9667,62,17,1014.27467,36.30021422,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9681,62,17,1014.253978,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9694,70,17,1014.473744,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9708,74,17,1014.56485,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9722,62,17,1014.461351,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9736,62,17,1013.709894,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.975,61,17,1013.538668,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9764,68,17,1013.956746,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9778,55,17,1014.628649,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9792,69,17,1014.266276,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9806,73,17,1014.154216,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9819,66,17,1014.989143,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9833,74,17,1013.876759,36.30102435,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9847,62,17,1014.373419,36.30102435,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9861,61,17,1013.399968,36.30111294,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9875,59,17,1015.710172,36.30111294,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9889,62,17,1012.374949,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9903,60,17,1016.180879,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9917,67,17,1015.340302,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9931,61,17,1015.710172,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9944,61,17,1017.184832,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9958,73,17,1011.583392,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9972,69,17,1018.642613,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,23.9986,61,17,1015.78454,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0,59,17,1017.87172,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0014,58,17,1016.662228,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0028,57,17,1016.961762,36.30186288,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0042,59,17,1016.780517,36.30186288,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0056,58,17,1016.791074,36.30219546,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0069,58,17,1016.922374,36.30219546,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0083,59,17,1016.949548,36.30225211,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0097,59,17,1016.517204,36.30225211,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0111,59,17,1016.996069,36.30225211,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0125,60,17,1016.310825,36.30392774,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0139,60,17,1016.433149,36.30392774,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0153,61,17,1016.732687,36.30392774,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0167,60,NaN,1016.5857,36.30392774,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0181,58,NaN,1017.086363,36.30392774,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0194,58,NaN,1016.824863,36.29014523,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0208,57,NaN,1016.908556,36.30525153,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0222,57,NaN,1016.508802,36.29762238,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0236,59,NaN,1016.740773,36.30225211,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.025,60,NaN,1016.663278,36.29929506,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0264,60,NaN,1016.78694,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0278,59,NaN,1016.552425,36.30001256,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0292,59,NaN,1016.294242,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0306,61,NaN,1016.765159,36.30033322,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0319,59,NaN,1016.959873,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0333,58,NaN,1016.894166,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0347,60,NaN,1017.078177,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0361,58,NaN,1016.624684,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0375,60,NaN,1017.182275,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0389,62,26,1017.338246,36.30041022,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0403,61,37,1016.508212,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0417,58,39,1016.62236,36.30016623,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0431,58,38,1017.068474,36.30102435,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0444,59,38,1017.135017,36.29959768,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0458,60,38,1016.802374,36.30186288,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0472,59,37,1017.51069,36.29833271,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0486,54,37,1016.818728,36.30392774,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.05,59,36,1016.501693,36.29425774,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0514,60,34,1017.015496,36.31741618,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0528,60,34,1017.042906,36.30135057,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0542,62,33,1017.132144,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0556,59,29,1016.743043,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0569,58,29,1016.875818,36.30111294,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0583,61,29,1016.930709,36.30102435,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0597,59,29,1016.738062,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0611,60,29,1016.943177,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0625,63,29,1016.996127,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0639,62,29,1016.641523,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0653,59,29,1016.956911,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0667,59,28,1017.165052,36.30525153,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0681,58,26,1017.251285,36.29762238,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0694,59,26,1017.41352,36.30225211,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0708,61,26,1016.373776,36.29929506,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0722,57,26,1016.645698,36.30118499,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0736,58,26,1016.583693,36.30001256,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.075,57,26,1017.506917,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0764,60,25,1016.667192,36.30024463,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0778,61,25,1017.486158,36.30064391,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0792,62,25,1016.989043,36.30016623,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0806,55,24,1017.09162,36.30111294,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0819,58,23,1017.72528,36.29945258,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0833,59,23,1016.904825,36.30219546,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0847,59,22,1017.078052,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0861,60,22,1016.996952,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0875,61,22,1017.03675,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0889,59,22,1016.70615,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0903,60,22,1016.771755,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0917,63,22,1016.795739,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0931,54,22,1016.998166,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0944,56,22,1016.742141,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0958,57,22,1016.629973,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0972,59,22,1016.299754,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.0986,59,22,1017.642032,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1,63,23,1016.594383,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1014,58,25,1012.21407,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1028,58,25,1011.864874,36.30001256,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1042,58,26,1013.014748,36.30069927,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1056,58,27,1014.351653,36.30033322,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1069,58,27,1014.840721,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1083,62,26,1014.775609,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1097,59,25,1014.909859,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1111,56,25,1014.747618,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1125,58,26,1014.412585,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1139,57,31,1014.944529,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1153,58,31,1014.732964,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1167,58,31,1014.514788,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1181,56,32,1014.320611,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1194,58,32,1015.018507,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1208,59,32,1015.013183,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1222,57,30,1014.575727,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1236,54,30,1014.735031,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.125,59,30,1014.387854,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1264,58,31,1014.773361,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1278,57,31,1013.299753,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1292,64,30,1013.787842,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1306,56,28,1013.733809,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1319,57,28,1011.411947,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1333,56,28,1012.457593,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1347,51,29,1012.073371,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1361,54,29,1014.230965,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1375,57,30,1011.92845,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1389,59,32,1011.633323,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1403,58,32,1014.224321,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1417,58,32,1014.224321,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1431,56,33,1014.224321,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1444,57,33,1014.224321,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1458,59,32,1014.222831,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1472,63,28,1013.229171,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1486,53,28,1013.449919,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.15,52,28,1014.372518,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1514,54,29,1013.925168,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1528,56,29,1013.830287,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1542,56,30,1013.926387,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1556,55,32,1013.76091,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1569,56,32,1013.905422,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1583,56,33,1013.672097,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1597,61,37,1013.842835,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1611,57,37,1014.071182,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1625,53,38,1014.013381,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1639,52,42,1013.865449,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1653,53,42,1013.888466,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1667,55,42,1013.710322,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1681,57,42,1014.006217,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1694,56,42,1014.004282,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/6/2015,0.1708,57,41,1013.859053,36.30049881,Stationary,0,0,0,0,0,0,0,0
