period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/12/2015,18.5986,61,19,1088.119804,35.00014836,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6,62,18,1084.636331,35.00109508,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6014,64,18,1079.91477,34.99943472,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6028,64,19,1085.877841,35.0021776,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6042,65,20,1085.227542,34.99734634,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6056,64,20,1085.853767,35.00553651,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6069,65,20,1084.574103,34.99121287,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6083,65,20,1085.562814,35.02228069,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6097,63,20,1085.037065,35.10261113,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6111,65,20,1085.546805,35.10945618,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6125,62,21,1085.136845,35.074737,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6139,65,21,1084.915717,35.00717588,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6153,59,21,1084.667663,34.97283651,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6167,86,22,1082.911345,35.08486888,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6181,93,22,1082.6185,35.09947902,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6194,82,23,1080.670911,35.48643808,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6208,82,24,1081.341859,35.48423029,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6222,67,24,1080.709899,35.26709622,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6236,66,25,1080.495656,35.32245082,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.625,62,26,1080.417534,35.27430698,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6264,70,26,1081.13517,35.19606795,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6278,89,27,1081.182785,35.20182663,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6292,88,29,1081.453085,35.19989614,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6306,79,29,1082.394868,35.2011194,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6319,83,31,1082.892055,35.20001344,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6333,93,34,1081.981884,35.20022456,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6347,83,34,1081.845857,35.20104368,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6361,78,34,1082.952261,35.1989875,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6375,75,33,1082.549891,35.20292115,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6389,68,33,1081.39086,35.19629874,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6403,71,33,1083.778286,35.20775625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6417,65,32,1081.926994,35.18210295,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6431,68,32,1083.236734,35.09251144,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6444,79,31,1082.348092,35.10069062,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6458,76,30,1081.960141,35.11183162,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6472,83,30,1083.07599,35.21677554,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6486,76,28,1076.347604,35.18725467,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.65,76,25,1082.362434,35.22251564,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6514,83,25,1083.611853,35.3060713,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6528,71,25,1083.203925,35.30201357,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6542,66,26,1082.190057,35.28784707,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6556,69,26,1082.449265,35.18543413,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6569,82,27,1082.445027,35.21248079,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6583,82,29,1082.924081,35.1802579,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6597,82,29,1080.730712,35.09236829,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6611,82,29,1083.899783,35.10383083,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6625,68,30,1081.222921,35.09845765,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6639,68,30,1080.931924,35.10174937,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6653,68,30,1080.59575,35.09947902,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6667,69,29,1080.970545,35.10091431,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6681,97,29,1080.163396,35.10014117,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6694,69,28,1079.964423,35.10035019,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6708,84,27,1080.406171,35.10075368,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6722,86,27,1086.983348,35.09972629,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6736,93,25,1082.437239,35.1015138,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.675,80,21,1081.609089,35.09893035,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6764,79,21,1081.992475,35.10286502,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6778,75,21,1089.226763,35.0959379,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6792,63,20,1082.549891,35.11470805,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6806,83,20,1082.528385,35.21502224,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6819,89,20,1088.626316,35.18845842,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6833,63,19,1082.445027,35.22182947,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6847,62,19,1082.732509,35.30655755,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6861,66,19,1086.226315,35.30181311,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6875,84,19,1085.398004,35.28801266,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6889,91,19,1085.602431,35.18543413,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6903,72,19,1080.373116,35.21248079,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6917,103,19,1083.516512,35.1802579,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6931,81,19,1081.859768,35.09236829,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6944,72,20,1085.542646,35.10383083,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6958,69,23,1085.385765,35.09845765,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6972,69,22,1085.264191,35.10174937,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.6986,74,25,1084.36983,35.09947902,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7,72,29,1085.111912,35.10091431,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7014,65,29,1085.45279,35.10014117,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7028,59,30,1084.546218,35.10035019,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7042,75,31,1084.618932,35.10093087,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7056,84,31,1082.528385,35.09943609,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7069,60,31,1084.707024,35.10217898,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7083,62,32,1084.318509,35.09787928,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7097,67,32,1083.110911,35.10466728,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7111,77,32,1085.742188,35.09320977,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7125,65,31,1084.221952,35.11895166,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7139,74,32,1086.031141,35.20830948,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7153,64,29,1086.745022,35.20060798,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7167,62,24,1085.526051,35.18869746,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7181,63,24,1083.984549,35.08494651,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7194,62,23,1083.940888,35.11267987,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7208,63,22,1083.340062,35.08009094,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7222,62,22,1082.732157,34.99236691,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7236,67,22,1083.236918,35.00382946,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.725,72,21,1084.156192,34.99845628,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7264,63,21,1079.097564,35.001748,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7278,71,21,1077.311157,34.99947765,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7292,71,23,1079.80334,35.00100153,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7306,72,23,1081.780366,34.9999947,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7319,73,23,1084.610848,35.0006814,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7333,59,24,1081.341933,35.00031536,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7347,66,24,1082.3227,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7361,62,25,1082.721263,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7375,62,30,1079.788022,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7389,62,29,1079.925538,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7403,64,31,1083.072785,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7417,73,34,1078.612598,35.00021516,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7431,62,34,1078.225794,35.00091625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7444,61,34,1078.110201,34.99948319,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7458,64,33,1080.180699,35.00214615,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7472,65,33,1080.261181,34.99763246,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7486,67,33,1080.801158,35.00490573,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.75,99,33,1080.255488,34.9935457,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7514,70,33,1073.699567,35.01152377,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,18.7528,93,33,1072.494753,34.98072625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7542,79,31,1076.791612,35.05260784,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7556,76,31,1068.602696,35.05260784,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7569,72,30,1072.195129,35.01730972,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7583,66,28,1067.835337,35.01152377,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7597,74,28,1070.803246,35.00543412,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7611,89,28,1079.844432,35.00523367,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7625,60,24,1072.775505,35.00490573,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7639,72,26,1068.436554,35.00390988,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7653,78,24,1068.223613,35.00382946,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7667,61,28,1070.88109,35.00223425,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7681,60,22,1068.673421,35.00223425,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7694,59,NaN,1070.397067,35.00214615,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7708,60,NaN,1070.240409,35.00184501,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7722,59,NaN,1069.269654,34.98964112,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7736,63,NaN,1068.805527,35.00543412,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.775,68,NaN,1068.237139,34.99743893,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7764,63,NaN,1073.400723,35.00223425,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7778,61,NaN,1079.705377,34.99927719,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7792,68,NaN,1071.109845,35.00116712,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7806,75,NaN,1070.754629,34.9999947,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7819,75,NaN,1070.579026,35.0006814,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7833,66,NaN,1072.542791,35.00031536,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7847,62,NaN,1074.342751,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7861,60,NaN,1075.03462,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7875,64,40,1073.274157,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7889,78,35,1069.966028,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7903,81,37,1065.836098,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7917,81,33,1066.570284,35.00039235,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7931,76,34,1064.736902,35.00062605,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7944,81,34,1075.833557,35.00014836,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7958,82,36,1072.862859,35.00100648,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7972,62,36,1073.981534,34.99957982,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.7986,59,36,1073.887259,35.00184501,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8,67,36,1073.340844,34.99831485,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8014,79,36,1076.567802,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8028,79,35,1088.067399,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8042,67,31,1089.351182,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8056,65,31,1090.567165,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8069,59,31,1091.13798,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8083,70,30,1090.906207,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8097,73,30,1090.456089,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8111,68,29,1086.934082,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8125,61,27,1085.949429,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8139,69,27,1084.160761,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8153,86,28,1078.934998,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8167,60,29,1079.09268,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8181,67,29,1078.407818,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8194,77,30,1076.298669,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8208,67,34,1077.725383,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8222,82,34,1077.873109,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8236,92,36,1081.244075,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.825,89,40,1080.156298,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8264,82,41,1072.00815,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8278,78,42,1075.027847,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8292,79,45,1078.08302,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8306,66,45,1071.391421,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8319,93,45,1084.253739,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8333,68,46,1076.520162,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8347,88,46,1077.962676,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8361,84,45,1077.52362,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8375,82,43,1076.949064,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8389,65,43,1082.932694,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8403,74,41,1079.922784,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8417,67,37,1075.632482,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8431,71,37,1078.239322,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8444,63,37,1077.415223,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8458,69,36,1076.770454,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8472,78,36,1076.242993,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8486,76,35,1078.060416,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.85,63,34,1077.153852,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8514,66,34,1074.355522,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8528,71,34,1073.334284,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8542,69,35,1073.636915,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8556,72,35,1074.979084,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8569,66,34,1075.331172,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8583,62,31,1074.351419,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8597,68,31,1073.336317,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8611,60,31,1073.610809,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8625,76,31,1070.778737,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8639,72,31,1067.611287,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8653,61,32,1072.02214,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8667,61,33,1070.335909,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8681,51,33,1069.349574,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8694,65,33,1070.369628,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8708,61,32,1070.426407,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8722,63,32,1070.452229,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8736,63,33,1070.424608,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.875,61,38,1070.548904,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8764,61,36,1069.604962,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8778,62,38,1066.954732,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8792,61,42,1067.841505,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8806,62,42,1070.652709,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8819,60,42,1068.663244,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8833,63,41,1069.985211,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8847,59,41,1071.414287,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8861,73,41,1070.06374,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8875,75,43,1065.382339,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8889,71,43,1068.717259,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8903,71,43,1069.213444,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8917,66,43,1067.164916,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8931,62,43,1067.235856,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8944,65,41,1069.204771,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8958,75,34,1069.412791,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8972,61,34,1067.977544,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.8986,61,34,1068.043702,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9,60,32,1068.01041,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9014,62,32,1067.572843,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9028,62,32,1069.303189,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9042,63,31,1077.148184,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9056,72,31,1086.67065,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9069,84,31,1078.936483,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9083,71,32,1072.310296,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9097,69,32,1071.407876,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9111,71,31,1071.386019,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9125,62,30,1071.229187,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9139,66,30,1070.861982,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9153,82,31,1073.074641,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9167,84,33,1071.450488,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9181,58,33,1071.170444,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9194,72,32,1068.197947,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9208,80,31,1069.726641,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9222,60,31,1070.864538,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9236,61,30,1070.263332,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.925,63,28,1069.751308,35.00021516,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9264,61,28,1069.23541,35.00091625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9278,78,28,1071.161657,34.99948319,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9292,66,28,1078.423242,35.00188037,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9306,66,28,1077.249942,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9319,77,26,1078.366647,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9333,73,23,1085.321866,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9347,76,23,1083.364105,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9361,88,23,1083.510422,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9375,88,23,1083.103953,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9389,72,23,1076.530777,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9403,65,23,1073.842892,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9417,66,23,1073.42514,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9431,67,23,1083.895238,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9444,68,23,1083.837077,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9458,64,24,1083.172787,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9472,72,24,1080.822436,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9486,65,25,1086.546095,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.95,74,26,1087.334633,35.0008409,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9514,67,26,1089.217259,35.00091625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9528,71,26,1087.299981,35.00107853,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9542,67,27,1083.670462,35.00184501,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9556,77,27,1078.998909,35.00188037,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9569,78,28,1085.778227,35.00223425,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9583,73,33,1084.438315,35.00376478,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9597,67,32,1087.096127,35.00390797,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9611,90,34,1085.141067,35.00523367,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9625,68,37,1079.850149,35.10210588,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9639,87,37,1087.653361,35.09830834,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9653,61,37,1084.641415,35.10293281,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9667,72,39,1086.257298,35.09050315,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9681,69,39,1089.914802,34.97815302,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9694,74,39,1087.375682,35.02426316,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9708,76,38,1086.707258,34.96749561,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9722,69,38,1083.891823,35.05044535,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9736,74,37,1085.184324,34.91380437,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.975,82,34,1096.17086,35.22009287,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9764,86,34,1084.962091,35.08332237,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9778,82,34,1086.067797,35.08332237,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9792,66,34,1083.555884,35.08332237,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9806,60,34,1085.612676,35.2949915,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9819,62,34,1085.275385,35.45646623,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9833,63,33,1091.504315,35.35674434,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9847,63,33,1089.313032,35.303135,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9861,64,33,1087.104744,35.30568443,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9875,63,32,1088.002666,35.27151612,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9889,63,32,1088.795441,35.07749337,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9903,63,32,1087.367153,35.11072023,Stationary,0,0,0,0,0,0,0,0
4/12/2015,18.9917,63,34,1085.879421,35.0935654,Stationary,0,0,0,0,0,0,0,0
