period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/1/2015,20.9444,64,38,1022.519566,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9458,74,38,1021.491858,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9472,73,39,1022.585884,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9486,63,40,1021.574481,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.95,65,40,1022.457825,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9514,63,41,1022.406348,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9528,61,42,1021.613761,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9542,61,42,1022.179849,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9556,62,41,1021.819483,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9569,61,41,1023.231533,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9583,61,41,1020.490386,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9597,62,40,1025.272792,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9611,64,38,1021.044194,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9625,69,39,1021.044194,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9639,70,35,1029.851265,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9653,66,31,1018.725614,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9667,63,32,1028.079073,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9681,65,32,1021.036619,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9694,67,32,1021.036619,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9708,71,32,1020.978126,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,20.9722,72,32,1014.2017,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9736,68,32,1020.797677,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.975,68,31,1020.577794,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9764,70,31,1009.585,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9778,67,31,1027.073705,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9792,62,31,1023.389631,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9806,61,31,1025.177881,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9819,62,31,1021.276934,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9833,65,31,1015.142698,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9847,65,30,1017.428167,36.78752481,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9861,60,30,1022.871407,36.78774616,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9875,61,30,1020.049347,36.78723237,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9889,64,28,1020.365879,36.78822102,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9903,63,27,1012.892347,36.78650698,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9917,63,27,1020.049347,36.78929546,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9931,67,26,1007.650705,36.78491596,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9944,60,26,1019.182619,36.79175122,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9958,58,26,1010.739373,36.78067126,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9972,58,27,1018.586329,36.80137828,Stationary,0,0,0,0,0,0,0,0
9/1/2015,20.9986,58,27,1018.882348,36.72591661,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21,58,27,1020.577794,36.67583331,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0014,60,29,1021.864795,36.69370837,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0028,60,30,1023.332136,36.68371296,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0042,61,30,1021.555884,36.6899584,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0056,60,31,1021.129615,36.68595088,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0069,58,31,1024.311549,36.68849004,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0083,60,31,1021.38929,36.68694521,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0097,60,29,1019.994044,36.68782132,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0111,63,28,1025.319624,36.68737877,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0125,57,28,1012.43427,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0139,63,27,1013.30494,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0153,63,27,1026.100174,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0167,61,27,1016.56476,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0181,64,25,1017.125338,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0194,58,24,1019.699745,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0208,62,24,1019.385896,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0222,62,23,1021.044194,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0236,62,22,1020.159083,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.025,63,22,1021.036619,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0264,63,24,1021.301436,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0278,62,25,1021.07553,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0292,65,25,1020.383878,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0306,62,24,1023.167134,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0319,64,24,1008.420072,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0333,66,24,1011.571374,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0347,75,25,1025.580656,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0361,75,26,1018.893345,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0375,65,26,1020.978126,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0389,67,26,1016.833826,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0403,65,25,1016.881243,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0417,65,25,1016.820308,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0431,65,23,1017.310656,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0444,70,22,994.6327952,36.68755871,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,21.0458,71,22,1002.563584,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0472,67,23,1023.574809,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0486,63,23,1015.659885,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.05,61,23,1018.929078,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0514,61,24,1011.746142,36.68755871,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0528,62,24,1011.956457,36.68778006,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0542,62,24,1013.694466,36.68726627,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0556,62,25,1013.382761,36.68825492,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0569,61,26,1013.863216,36.68654088,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0583,63,26,1013.059308,36.68932936,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0597,63,28,1014.192285,36.68494986,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0611,61,29,1014.109183,36.69178512,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0625,60,29,1013.695659,36.68070516,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0639,61,30,1012.486943,36.70141218,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0653,60,31,1013.861477,36.62595051,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0667,60,31,1011.467766,36.57586721,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0681,61,29,1015.499255,36.59374227,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0694,62,27,1008.365407,36.58374686,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0708,64,27,1021.663357,36.5899923,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0722,63,26,1013.863216,36.58598478,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0736,68,25,1013.861477,36.58852394,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.075,66,25,1022.248785,36.58697911,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0764,62,24,991.4250241,36.58785522,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0778,62,23,1025.745782,36.58741267,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0792,60,23,1002.099089,36.58759261,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0806,61,20,1025.226673,36.58759261,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0819,62,19,1013.863216,36.58759261,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0833,59,19,1013.861477,36.58759261,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0847,62,19,1033.117368,36.58759261,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0861,62,19,1013.695659,36.58759261,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0875,66,19,1012.209707,36.58759261,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0889,63,20,1023.615086,36.58759261,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0903,60,20,1021.076181,36.58781396,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0917,57,20,1022.974116,36.58730017,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0931,59,18,1021.350283,36.58828882,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0944,61,17,1022.620161,36.58635343,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0958,63,17,1020.528874,36.5896557,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0972,59,18,1026.885019,36.58428755,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.0986,69,19,1000.09222,36.59283686,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,21.1,71,19,995.5920909,36.57896842,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1014,69,23,1018.314499,36.60405493,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1028,70,25,1012.394221,36.52197935,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1042,68,25,1011.466746,36.48246222,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1056,72,26,1024.48259,36.48061891,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1069,75,27,1013.382761,36.54437113,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,21.1083,62,27,1013.382761,36.60348835,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1097,62,30,1028.904407,36.57722626,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1111,62,33,998.0762325,36.5965961,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1125,65,32,1011.225038,36.57772588,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1139,66,34,1030.062494,36.60331653,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1153,65,36,1023.476896,36.52487314,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1167,65,36,1029.471711,36.47651461,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1181,64,33,1024.770882,36.49351356,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1194,67,30,1031.515275,36.48396071,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1208,61,30,995.5217605,36.4900262,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,21.1222,61,31,1012.875686,36.48601868,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1236,61,32,1008.455356,36.48855784,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.125,61,32,1017.391507,36.48701301,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1264,67,32,1012.875686,36.48788912,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1278,68,32,1005.803142,36.48766792,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1292,65,32,1013.443513,36.48733407,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1306,60,30,1003.290005,36.48832272,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1319,57,28,1018.183274,36.48638733,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1333,58,29,1011.220808,36.4896896,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1347,58,27,1013.426972,36.48432145,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1361,57,25,1011.481551,36.49287076,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1375,60,25,1013.662181,36.47900232,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1389,62,23,1012.863716,36.50408883,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1403,61,22,1013.017843,36.42201325,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1417,60,22,1013.11528,36.38249612,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1431,61,21,1012.871441,36.38065281,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1444,60,21,1012.875686,36.44440503,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1458,60,21,1012.17356,36.50352225,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1472,61,21,1012.69394,36.47726016,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1486,60,21,1013.472251,36.49663,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.15,58,20,1012.76726,36.47775978,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1514,59,24,1012.410067,36.50335043,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1528,59,23,1011.904164,36.42490704,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1542,58,27,1011.470644,36.37654851,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1556,58,NaN,1011.525934,36.39354746,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1569,57,NaN,1012.248288,36.38399461,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1583,58,NaN,1011.552601,36.3900601,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1597,62,NaN,1014.317919,36.38605258,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1611,62,NaN,1011.846249,36.38859174,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1625,61,NaN,1014.282774,36.38704691,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1639,58,NaN,1008.904458,36.38792302,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1653,59,NaN,1022.396683,36.38748047,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1667,61,NaN,1013.017843,36.38766041,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1681,67,NaN,1013.11528,36.38766041,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1694,65,NaN,1013.017843,36.38788176,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1708,59,NaN,1012.626988,36.38736797,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1722,57,NaN,1028.246966,36.38835662,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1736,59,22,1019.304041,36.38642123,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.175,60,19,1023.681208,36.3897235,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1764,58,19,1021.947055,36.38435535,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1778,62,16,1011.487388,36.39312601,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1792,61,17,1018.014307,36.37874378,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1806,57,17,995.2049833,36.40481894,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1819,65,17,998.1773437,36.32080797,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1833,65,17,1026.591259,36.28459311,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1847,58,18,1012.705136,36.27738165,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1861,59,19,1001.884176,36.34968317,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1875,57,19,994.1414162,36.39493195,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1889,55,21,1019.481534,36.39375638,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1903,56,22,1008.796893,36.33082929,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1917,56,22,1014.990703,36.27295572,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1931,56,23,1012.12114,36.29571442,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1944,55,23,1013.844186,36.28273729,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1958,56,23,1012.273339,36.2907075,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1972,57,21,1013.482512,36.28582386,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.1986,58,20,1012.78359,36.28880558,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2,58,20,1013.354596,36.28708081,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2014,58,18,1012.34119,36.28795692,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2028,59,17,1013.755097,36.28751437,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2042,60,17,1003.356618,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2056,62,20,1002.418628,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2069,65,22,1018.144508,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2083,66,22,1019.844831,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2097,63,25,1020.941927,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2111,62,26,1019.886899,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2125,60,25,1012.451765,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2139,62,28,1011.719822,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2153,60,30,1013.472251,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
9/1/2015,21.2167,60,30,1013.472251,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2181,60,34,1020.003245,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2194,60,37,1014.41439,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2208,58,37,1002.62002,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2222,60,35,1013.844186,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2236,60,34,1011.180693,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.225,60,34,1020.466289,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2264,62,34,1007.484515,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2278,66,33,1010.740516,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2292,60,33,1020.134974,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2306,57,32,1016.667504,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2319,60,31,1019.266632,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2333,55,31,1015.99547,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2347,60,26,1021.719686,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2361,60,23,992.5192278,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2375,60,23,1014.990703,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2389,66,23,1017.230576,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2403,59,23,1022.324008,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2417,60,22,1019.024235,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2431,71,22,1015.237531,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2444,55,22,1015.103415,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2458,66,22,1014.085325,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2472,55,24,1014.351056,36.28769431,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2486,73,26,1019.925756,36.28791566,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.25,59,26,1020.367717,36.28740187,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2514,60,25,1017.326132,36.28839052,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2528,60,25,1007.157433,36.28667648,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2542,69,25,1015.103415,36.28946496,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2556,60,25,1002.122158,36.28508546,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2569,68,25,1020.587692,36.29169937,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2583,61,26,1021.715072,36.2811332,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2597,55,26,1022.939961,36.30085157,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2611,58,26,1021.805185,36.28708081,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2625,57,27,1021.703534,36.28667648,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2639,59,27,1019.882589,36.28599709,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2653,61,27,1000.069026,36.28582386,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2667,63,27,993.0117888,36.28508546,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2681,62,27,1015.276985,36.28508546,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2694,63,27,1021.595014,36.25048909,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2708,59,28,1026.010459,36.29851377,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2722,60,28,1006.393182,36.28250347,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2736,60,28,1002.414254,36.29012093,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.275,66,28,1019.457408,36.28735771,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2764,60,31,1017.010097,36.28599709,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2778,60,34,1021.742624,36.29222858,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2792,58,32,1019.826325,36.27939118,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2806,59,37,1020.810704,36.30459023,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2819,60,42,1019.916559,36.22102182,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2833,61,41,1021.934975,36.18462701,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2847,64,42,1006.44889,36.17741555,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2861,63,43,1010.939096,36.24971707,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2875,67,43,1006.66184,36.29496585,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2889,63,31,995.8430359,36.29379028,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2903,58,32,1021.111393,36.23064184,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2917,61,32,1005.032498,36.17328206,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2931,62,32,1005.640674,36.19505211,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2944,61,44,1022.080104,36.18401038,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2958,59,44,1018.777334,36.18867831,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2972,58,40,1022.124803,36.18916283,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.2986,57,37,1020.805484,36.18359524,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3,55,37,1019.336403,36.19573891,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3014,57,34,1020.251868,36.1715285,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3028,59,33,1017.362386,36.1897913,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3042,58,33,1019.61185,36.18959866,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3056,57,32,1023.479923,36.18959866,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3069,58,32,1021.978186,36.22993186,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3083,60,32,1023.028196,36.17360313,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3097,59,30,1018.962933,36.19548571,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3111,60,28,1026.291232,36.18295114,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3125,61,28,1003.971508,36.1907414,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3139,58,29,1005.581841,36.18585776,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3153,58,29,1018.489624,36.18883948,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3167,60,29,1015.530769,36.18711471,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3181,57,29,1009.256338,36.18799082,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3194,59,29,1013.046735,36.18754827,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3208,62,29,1003.651391,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3222,65,30,992.441895,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3236,64,30,1030.872952,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.325,63,30,997.8390101,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3264,59,31,1012.268584,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3278,59,31,1014.208069,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3292,58,31,1015.88264,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3306,61,30,1010.503428,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3319,65,29,1004.824359,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3333,63,29,1011.495671,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3347,61,31,1008.636935,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3361,58,33,1020.308039,36.18772821,Stationary,0,0,0,0,0,0,0,0
9/1/2015,21.3375,59,33,1011.1657,36.18772821,Stationary,0,0,0,0,0,0,0,0
