period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,23.5458,86,19,986.0855669,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5472,83,21,984.3351884,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5486,82,22,989.3156977,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.55,90,22,1018.195258,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5514,88,22,993.1718736,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5528,85,22,994.8320038,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5542,88,22,991.3504437,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5556,86,24,1000.197164,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5569,86,25,1000.544437,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5583,88,25,994.123691,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5597,88,25,999.6964022,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5611,90,25,1006.025332,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5625,89,25,1006.682393,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5639,86,25,999.4253429,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5653,86,25,1009.05978,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5667,86,26,997.1610053,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5681,87,26,1008.819507,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5694,89,26,993.6756798,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5708,89,27,1008.413835,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5722,89,27,1003.147897,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5736,87,27,1009.066318,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.575,86,27,999.2129404,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5764,86,28,995.8841353,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5778,83,29,999.4463913,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5792,83,29,1010.166343,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5806,86,33,998.2677764,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5819,87,35,1008.951956,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5833,85,35,1011.16054,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5847,86,32,999.8065622,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5861,85,30,1002.720657,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5875,87,30,1022.999367,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5889,86,30,1009.05978,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5903,96,31,1009.05978,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5917,87,31,1014.687281,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5931,82,29,1009.265343,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5944,81,28,1009.443877,36.38743906,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5958,83,28,1015.313692,36.38795285,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5972,91,24,1019.085153,36.38696421,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.5986,88,21,1005.183962,36.38867824,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6,86,21,1008.819507,36.38588976,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6014,85,22,1012.684828,36.39026927,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6028,86,22,1010.870186,36.383434,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6042,86,22,1012.41682,36.39451396,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6056,88,19,1010.195032,36.37380695,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6069,88,18,1013.298696,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6083,88,18,1012.680121,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6097,87,18,1008.842305,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6111,86,18,1012.756335,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6125,86,19,1011.354235,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6139,87,19,1010.030466,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6153,91,19,1012.839555,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6167,92,19,1012.715997,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6181,81,19,1014.556529,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6194,81,19,1007.729763,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6208,86,19,1011.703193,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6222,89,18,1017.612854,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6236,88,18,1014.848821,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.625,87,18,1013.132953,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6264,84,18,1010.931959,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6278,82,18,1011.370052,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6292,85,18,1013.294411,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6306,81,17,1011.248259,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6319,83,16,1014.424643,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6333,85,16,1013.428181,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6347,85,16,1016.637861,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6361,86,17,1006.044272,36.38766041,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6375,89,17,1010.177202,36.38794764,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6389,91,17,1006.300576,36.38794764,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6403,90,17,1013.89372,36.42579696,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6417,91,17,995.5278565,36.37622745,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6431,97,19,997.1304964,36.39311387,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.6444,96,20,1017.094314,36.3848325,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6458,91,20,1014.920659,36.38828945,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6472,89,23,1010.819297,36.38866143,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6486,84,24,1010.438108,36.38436532,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.65,87,24,1017.821119,36.39390046,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6514,84,23,1013.164467,36.37406956,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6528,83,23,1017.38722,36.44931002,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6542,87,23,1010.493278,36.38798148,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6556,88,24,1010.846453,36.38798148,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6569,85,25,1013.376804,36.49023308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6583,83,25,1012.162981,36.48728991,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6597,86,25,1010.941074,36.48592929,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.6611,93,24,1019.871734,36.49216078,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6625,94,24,1026.080364,36.47932338,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6639,94,23,1023.212371,36.50452243,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6653,97,22,1023.754497,36.42095402,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6667,83,22,1008.067967,36.38455921,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.6681,91,23,984.4235424,36.37734775,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.6694,89,24,1002.864244,36.44987063,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6708,90,24,993.745629,36.49460561,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6722,97,27,1008.917444,36.49441869,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6736,89,28,990.4184487,36.4295562,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.675,89,28,1008.950432,36.37498491,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6764,93,29,1008.950432,36.39237546,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.6778,95,29,1008.917444,36.38794764,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6792,102,29,1008.917444,36.3820494,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6806,89,30,1008.842305,36.40225229,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6819,94,30,999.8325954,36.32293707,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6833,97,30,993.865229,36.28220896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6847,95,29,994.9385313,36.28025312,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6861,92,29,999.3131119,36.34527682,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6875,100,29,999.3207329,36.4017855,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6889,84,27,996.2639388,36.37990292,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6903,86,26,1006.479618,36.39243749,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6917,88,26,1008.281987,36.38464723,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6931,87,24,1015.014544,36.38953086,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6944,91,23,997.5585109,36.38677049,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6958,92,23,992.8592565,36.38798148,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6972,92,22,1002.026133,36.38809401,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.6986,92,21,998.3974602,36.38660118,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7,89,21,1007.536374,36.3897235,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7014,86,22,1012.751824,36.38435535,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7028,89,24,1005.682174,36.39312601,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7042,87,24,999.4485232,36.37874378,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7056,92,23,1010.818828,36.40481894,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7069,91,22,1008.950432,36.32058662,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7083,94,22,1003.994313,36.28488554,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7097,93,23,1012.484358,36.27668544,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7111,94,23,1001.504259,36.35070101,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7125,98,24,1014.532903,36.3931613,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7139,96,22,1012.466814,36.39636524,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7153,90,27,1007.352956,36.32682423,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7167,92,23,1010.764003,36.27951683,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7181,96,NaN,1006.273313,36.28255716,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7194,97,NaN,995.2231744,36.34332766,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7208,93,NaN,1005.296851,36.40416965,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7222,93,NaN,998.4162315,36.37703145,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7236,100,NaN,998.5802123,36.39684384,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.725,99,NaN,1006.62665,36.37779368,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7264,95,NaN,1001.808166,36.29247139,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7278,93,NaN,995.4010193,36.32494094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7292,94,NaN,1010.273081,36.27658241,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7306,94,NaN,995.3783532,36.29358136,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7319,99,NaN,1005.267373,36.28424986,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7333,98,NaN,1010.587721,36.28980156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7347,91,NaN,999.4887472,36.28678268,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7361,93,27,1022.703992,36.28738645,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.7375,96,22,978.8563569,36.2891439,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.7389,90,26,995.4860189,36.28465186,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7403,89,24,995.5778836,36.29275861,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7417,87,25,995.6423798,36.27907012,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7431,88,25,1020.11017,36.30415663,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7444,86,26,996.9121165,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7458,85,26,1000.230294,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.7472,86,25,1011.978213,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7486,91,24,1016.557378,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.75,90,24,1007.11625,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7514,86,22,1002.173384,36.27993682,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7528,83,21,1005.996708,36.29247139,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7542,87,21,1006.665821,36.28468113,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7556,89,19,1008.917444,36.28956476,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7569,85,18,1006.16094,36.28658304,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7583,88,18,1009.678967,36.28830781,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7597,89,16,1011.854585,36.2874317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7611,89,15,1008.192054,36.28787426,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7625,83,15,1011.029614,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7639,86,15,994.6340745,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7653,91,15,977.1067856,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7667,88,15,1005.594652,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7681,87,19,998.488743,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7694,83,22,995.015878,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7708,92,22,1016.586966,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7722,89,27,1001.80682,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7736,91,30,1008.628172,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.775,91,30,1009.338446,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7764,88,31,1019.708275,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7778,85,32,995.6982394,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7792,91,31,997.2409844,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7806,91,37,1009.243972,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7819,90,40,1005.902693,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7833,87,40,999.6490559,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7847,92,38,1013.122218,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7861,95,35,993.1790856,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7875,94,36,982.9908884,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7889,93,34,1001.779109,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7903,95,33,1000.331114,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7917,90,33,996.7112955,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7931,83,32,1000.360102,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7944,89,32,1023.415291,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7958,90,32,1022.71246,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7972,89,30,1024.872462,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.7986,93,28,993.4421928,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8,93,28,1001.37994,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8014,95,29,1013.151464,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8028,94,30,1014.325452,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8042,94,30,977.8506811,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8056,87,30,980.1101511,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8069,91,30,1014.035645,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8083,85,30,999.6839455,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8097,93,30,997.765584,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8111,93,30,1013.089951,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8125,96,30,1006.009989,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8139,91,29,1004.737673,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8153,91,28,1011.559146,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8167,89,28,1006.426915,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8181,86,26,1014.303589,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8194,90,24,1015.25752,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8208,94,24,1009.106623,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8222,99,23,994.103045,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8236,91,23,987.6245011,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.825,91,23,986.2585203,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8264,100,24,996.1324429,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8278,101,24,994.8363365,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8292,101,24,1004.410426,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8306,96,26,1012.944181,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8319,88,27,1010.7352,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8333,93,27,1012.326752,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8347,88,27,1012.03596,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8361,94,26,1008.571091,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8375,94,26,1007.591703,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8389,88,25,1012.062325,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8403,86,24,1007.869379,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8417,89,24,1011.563749,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8431,88,24,1004.550065,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8444,88,24,1012.989727,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8458,95,24,959.1719226,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8472,98,23,981.9942638,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8486,104,23,993.2638215,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.85,105,23,992.5296548,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8514,104,24,990.6662146,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8528,100,24,1016.821643,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8542,110,24,980.8657921,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8556,102,27,980.9889889,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8569,90,29,1012.517552,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8583,93,29,1002.444363,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8597,87,30,990.5700063,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8611,97,31,994.1155852,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8625,97,31,1014.842556,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8639,97,32,1027.965587,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8653,92,33,991.7612217,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8667,85,33,998.2582075,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8681,86,33,1010.130615,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8694,86,33,1014.207268,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8708,90,33,966.1466064,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8722,93,29,977.015641,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8736,92,26,1019.335604,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.875,89,26,996.8686223,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8764,88,24,1015.707934,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8778,88,23,984.5201745,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8792,95,24,995.4896582,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8806,100,20,1007.258243,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8819,93,18,1008.855037,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8833,88,18,1001.30687,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8847,92,20,1007.93012,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8861,90,24,986.9109305,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8875,93,23,1007.591703,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8889,81,26,1007.760063,36.28180726,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8903,85,28,1007.760063,36.29136011,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8917,99,28,1002.162181,36.28529463,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8931,93,29,989.1608184,36.28930215,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8944,94,30,985.4112383,36.28676299,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8958,100,30,1007.591703,36.28830781,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.8972,101,31,1001.108285,36.2874317,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.8986,98,31,968.6956527,36.28787426,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9,95,31,987.848415,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9014,85,27,1000.877544,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.9028,94,25,980.4298209,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.9042,105,25,973.2536085,36.28769431,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.9056,103,24,991.7516664,36.28769431,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9069,106,23,1006.391033,36.28791566,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.9083,94,23,967.9111946,36.28740187,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9097,92,24,1017.175885,36.28839052,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9111,97,25,1011.046136,36.28645513,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9125,92,25,995.9031284,36.2897574,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9139,98,26,1003.461276,36.28438925,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9153,96,27,1028.431563,36.29315991,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9167,98,28,1017.725161,36.27877768,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9181,91,29,1019.766366,36.30485284,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9194,97,30,1010.782122,36.28645513,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9208,87,31,1012.248866,36.28529463,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9222,87,32,1012.774745,36.28529463,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9236,89,32,1008.623049,36.24949572,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.925,87,32,1016.753967,36.29525829,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9264,95,30,1020.225618,36.29309408,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9278,93,29,1021.044464,36.23188102,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9292,95,29,1014.565949,36.28180726,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,23.9306,95,30,1015.526633,36.28180726,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9319,97,31,1022.334228,36.28145426,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9333,94,31,1020.721728,36.19759495,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9347,97,32,1021.95782,36.1720043,Stationary,0,0,0,0,0,0,0,0
5/8/2015,23.9361,96,32,1019.806556,36.25044768,Stationary,0,0,0,0,0,0,0,0
