period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/18/2015,13.8847,NaN,NaN,1011.912558,36.10033048,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8861,NaN,NaN,1002.515118,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8875,NaN,NaN,1011.912558,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8889,NaN,NaN,1009.568531,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8903,NaN,NaN,997.4421415,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8917,NaN,NaN,999.8682814,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8931,NaN,NaN,1009.655147,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8944,NaN,NaN,1016.429673,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8958,NaN,NaN,983.6363698,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8972,NaN,NaN,1015.922104,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.8986,NaN,NaN,1010.677587,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9,NaN,NaN,1019.349035,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9014,NaN,NaN,1015.698056,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9028,NaN,NaN,1018.536924,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9042,NaN,NaN,1016.572726,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9056,NaN,NaN,1018.149098,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9069,NaN,NaN,1015.460243,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9083,NaN,NaN,1019.380248,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9097,NaN,NaN,1012.921212,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9111,NaN,NaN,1023.469001,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9125,NaN,NaN,995.2821939,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9139,NaN,NaN,1012.148623,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9153,NaN,NaN,1011.717349,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9167,NaN,NaN,989.6827062,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9181,NaN,15,1017.898707,36.10040747,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9194,NaN,13,1012.941587,36.10064116,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9208,NaN,14,1021.08153,36.10016348,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9222,NaN,14,1012.395062,36.10111019,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9236,NaN,14,1011.699174,36.09944983,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.925,NaN,14,1014.187503,36.10219272,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9264,NaN,15,1011.625915,36.09780443,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9278,NaN,15,1007.965265,36.10482612,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9292,NaN,15,1007.853577,36.09289092,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9306,NaN,13,1006.804227,36.11940234,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9319,NaN,13,1009.548822,36.10049606,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9333,NaN,13,1016.531906,36.10049606,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.9347,84.5,14,1014.502614,36.18707063,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9361,104,14,1015.452647,36.08748805,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9375,77,14,1011.912558,36.10781661,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9389,71,12,1002.443061,36.09485595,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9403,86,12,1007.315875,36.10601944,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9417,77,12,1001.766369,36.09318337,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9431,86,11,1009.932217,36.11773966,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9444,90,11,1011.161362,36.09780443,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9458,83,11,1013.839456,36.19491369,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9472,92,13,1008.470237,36.20484885,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9486,90,13,1002.097487,36.19621634,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.95,105,14,1022.138185,36.2065782,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9514,101,16,1018.143964,36.18514859,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9528,76,16,1019.747852,36.0871998,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9542,80,16,1019.039144,36.1112894,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9556,80,17,1020.205923,36.08095645,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9569,83,17,1019.181044,35.99189441,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9583,70,16,1019.872686,36.00404365,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9597,NaN,13,1018.988925,35.99830443,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9611,NaN,13,1016.572151,36.00176174,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9625,NaN,13,1018.483099,35.99949139,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9639,NaN,14,1017.607572,36.00110387,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9653,NaN,14,1017.779224,35.99986334,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9667,NaN,14,1017.144125,36.00102773,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9681,NaN,15,1018.113395,35.99962638,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9694,NaN,15,1018.799543,36.00168602,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9708,NaN,15,1018.135426,35.99846545,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9722,NaN,17,1018.946643,36.00380046,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.9736,NaN,17,1016.942351,35.9951184,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.975,NaN,18,1004.28596,36.00979648,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.9764,NaN,23,1002.186581,35.97871958,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9778,NaN,23,1013.184568,35.89804382,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.9792,NaN,23,1001.21672,35.89106724,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9806,NaN,20,1012.230316,35.93405466,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9819,NaN,20,1011.396203,36.11848137,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9833,NaN,20,1015.590299,36.09772459,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.9847,NaN,19,1012.463001,36.08741469,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.9861,NaN,19,1017.184811,35.99047832,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.9875,NaN,19,1009.285998,36.00025024,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9889,NaN,20,1012.921212,36.01516379,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9903,NaN,20,1013.114369,36.11000141,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9917,NaN,20,1011.665817,36.10071234,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9931,NaN,18,1012.611193,36.08694694,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9944,NaN,18,1013.620421,35.98894779,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9958,NaN,18,1014.377597,36.00495497,Stationary,0,0,0,0,0,0,0,0
3/18/2015,13.9972,NaN,20,1015.125516,35.99936954,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,13.9986,NaN,20,1015.319222,35.99854928,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14,NaN,20,1014.457846,36.00636303,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0014,NaN,20,1015.41039,35.98323149,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0028,NaN,20,1012.760323,35.89160089,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0042,NaN,19,1012.760323,35.90189983,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0056,NaN,16,1012.649817,35.91001183,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0069,NaN,16,1013.52729,36.01963502,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0083,NaN,16,1013.859732,35.98284088,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0097,NaN,15,1015.217494,36.02963907,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0111,NaN,15,1014.293558,36.09474928,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0125,NaN,15,1014.763967,36.12244443,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0139,NaN,14,1014.292336,36.03459151,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0153,NaN,14,1014.511605,35.65885541,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0167,NaN,14,1014.324802,35.7188081,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0181,NaN,14,1015.109513,35.6909787,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0194,NaN,14,1014.878349,35.70395016,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0208,NaN,14,1003.390696,35.70241505,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0222,98,14,1011.802263,35.68536845,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0236,91,14,1011.571932,35.58996239,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.025,93,14,1012.230316,35.6021982,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0264,116,13,1012.230316,35.60997252,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,14.0278,115,13,1017.965333,35.71855418,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0292,88,13,1017.513126,35.68341601,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0306,127,15,1010.782621,35.73554462,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0319,97.5,15,1015.712486,35.92238987,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,14.0333,114,15,1013.822558,35.88615101,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0347,107,16,1013.235316,35.92231179,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0361,97,16,1011.313495,36.00768282,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,14.0375,100,16,1012.234645,35.99828161,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0389,115,18,1009.846813,36.00181602,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0403,97,18,1009.71219,36.00032481,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0417,118,18,1010.116217,36.00059864,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,14.0431,117,20,1010.488011,36.00098894,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0444,114,20,1009.033927,35.99978956,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0458,113,20,1010.419936,36.00280942,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0472,112,22,1013.184568,35.98974031,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0486,110,22,1012.882846,35.88057848,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.05,109,22,1013.288913,35.92182038,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0514,108,19,1012.649817,35.85772682,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0528,105,19,1011.288741,35.69138819,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0542,106,19,1010.509855,35.69106679,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0556,101,19,1011.495278,35.74442219,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0569,84,19,1010.412043,36.03713408,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0583,88,18,1011.199998,35.98026986,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0597,91,13,1011.199998,36.01639211,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0611,94,14,1012.136889,35.98473153,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0625,100,14,1007.658251,36.02219861,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0639,99,12,1011.663961,35.94890486,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0653,96,12,1003.04519,35.66894116,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0667,90,12,1011.127824,35.71769403,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0681,85,12,1010.975484,35.67997469,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0694,88,12,1013.781982,35.96051603,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0708,92,13,1019.016444,35.61399316,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0722,92,18,1012.885334,35.96051603,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0736,98,17,1010.782621,35.96051603,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.075,101,17,1015.810903,35.96051603,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0764,97,18,1011.216,35.96051603,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0778,91,18,1013.069731,35.93974573,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0792,87,18,1012.942058,35.88720614,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0806,91,18,1012.915716,35.88781087,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0819,91,18,1010.970967,35.65778171,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0833,94,18,1011.289383,35.73988986,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0847,92,17,1010.975484,35.63173886,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0861,96,17,1010.693803,35.96051603,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0875,94,16,1011.663146,35.96520876,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0889,102,13,1011.917718,35.47265244,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0903,97,13,1012.053366,35.96520876,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0917,106,13,1011.127824,35.85830907,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,14.0931,90,13,1011.404949,35.95432679,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0944,97,13,1010.149197,36.10455542,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0958,98,13,1009.771126,36.10909515,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0972,99,11,1010.585096,36.07041755,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.0986,93,13,1009.917689,35.8757172,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1,94,10,1010.639008,35.91616137,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1014,100,NaN,1011.188106,35.88664667,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1028,110,NaN,1009.81875,35.91706146,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1042,103,NaN,1010.441634,35.87623354,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1056,95,NaN,1010.142038,35.95701536,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1069,97,NaN,1010.417695,36.22372783,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1083,92,NaN,1010.218189,36.19912233,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1097,90,NaN,1010.32157,36.17513801,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1111,93,NaN,1009.703312,35.97452762,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1125,88,NaN,1009.205093,36.0136114,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1139,88,NaN,1009.064786,35.9928605,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1153,95,NaN,1009.662347,36.00516983,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1167,87,NaN,1011.199998,35.99815099,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1181,104,NaN,1008.197535,36.00104694,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1194,97,NaN,1010.591198,36.00175975,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1208,NaN,NaN,1006.300223,35.99716971,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1222,NaN,NaN,1012.61542,36.00607232,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1236,NaN,NaN,1009.064786,35.99093344,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.125,NaN,NaN,1009.064786,36.01706903,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1264,NaN,NaN,1009.064786,35.96051603,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1278,NaN,NaN,1009.064786,35.78978137,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1292,NaN,NaN,1009.151895,35.79193934,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1306,NaN,NaN,999.9762028,35.84417433,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1319,NaN,NaN,1012.521343,36.13686568,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1333,NaN,NaN,1003.544719,36.08110226,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1347,NaN,NaN,1009.717784,36.11465272,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,14.1361,NaN,NaN,999.232515,36.087696,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1375,NaN,NaN,1009.151895,36.11632521,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1389,114,NaN,1008.420614,36.0654113,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1403,74,NaN,1006.738889,35.87958773,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1417,98,NaN,1007.52844,35.91179294,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1431,101,NaN,1006.839256,35.89143055,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1444,80,NaN,1008.294744,35.90995665,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1458,97,NaN,1008.541104,35.88696772,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1472,96,NaN,1008.246951,35.93335711,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1486,91,NaN,1008.875131,36.12365967,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.15,96,NaN,1008.832026,36.08515046,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1514,99,NaN,1008.307353,36.12274653,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1528,100,NaN,1008.80298,36.20734442,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1542,95,NaN,1008.608403,36.19815223,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1556,90,NaN,1007.812238,36.20209012,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1569,90,NaN,1008.714372,36.19957153,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1583,90,NaN,1008.986951,36.20163287,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1597,90,NaN,1008.911983,36.1996169,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1611,91,NaN,1010.200325,36.20188481,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1625,90,NaN,1009.356581,36.19893292,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1639,96,13,1008.580767,36.20274053,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1653,105,12,1008.491028,36.19721361,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1667,92,12,1008.910043,36.20640592,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1681,94,13,1008.539716,36.1841942,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1694,96,13,1008.375062,36.08924135,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1708,105,12,1008.656917,36.10661285,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1722,103,11,1009.267692,36.09545353,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,14.1736,110,11,1008.73541,36.1056783,MovingSlowly,0,0,0,0,0,0,0,0
3/18/2015,14.175,100,11,1009.151895,36.09305123,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1764,98,14,1009.299923,36.11792242,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1778,73,14,1009.035968,36.21050987,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1792,85,14,1009.3003,36.19561258,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1806,93,13,1008.467798,36.20373382,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1819,93,12,1006.029793,36.19784301,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1833,102,15,1005.843926,36.20306526,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1847,117,13,1005.203819,36.19764516,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1861,104,13,1003.460688,36.20441262,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1875,86,13,1003.494402,36.19405591,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1889,91,13,1003.20108,36.2174918,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1903,90,13,1002.75976,36.3108524,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1917,96,13,1002.382802,36.29574609,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1931,89,13,1002.406473,36.30355243,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1944,101,13,1002.709821,36.29845531,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1958,76,13,1002.4305,36.30236774,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1972,NaN,13,1002.398219,36.29885016,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.1986,NaN,13,1003.031615,36.30264222,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2,NaN,13,1002.477303,36.29790281,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2014,NaN,13,1003.619922,36.30438247,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2028,NaN,13,1003.886073,36.29468718,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2042,NaN,13,1012.424032,36.31128431,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2056,NaN,13,1012.424032,36.2696215,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2069,NaN,13,1016.990728,36.07531374,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2083,NaN,13,1014.131809,36.11793923,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2097,NaN,14,1015.4125,36.07522279,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2111,NaN,14,1014.901202,35.99797777,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2125,NaN,14,1015.403734,35.99523476,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2139,NaN,13,1015.166803,36.01798548,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2153,NaN,13,1015.11513,36.10820152,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2167,NaN,12,1015.395489,36.10118157,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2181,NaN,12,1015.348307,36.08672153,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2194,NaN,12,1015.16017,35.98819176,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2208,NaN,12,1015.277657,36.00598645,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2222,NaN,12,1015.233095,35.99781757,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2236,NaN,11,1015.236074,36.00093198,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.225,NaN,11,1015.184047,36.00181861,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2264,100,11,1014.617173,35.99710284,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2278,82,11,1015.331255,36.0067212,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2292,93,11,1015.468347,35.98854558,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2306,92,11,1014.979247,36.03354971,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2319,91,12,1015.260343,36.22196064,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2333,90,12,1015.160894,36.18996052,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2347,91,12,1015.139091,36.20780227,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2361,93,12,1015.332723,36.19460814,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2375,96,12,1014.693925,36.20744937,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2389,106,12,1015.047491,36.18507655,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2403,107,12,1015.336926,36.08663982,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2417,72,13,1015.310744,36.1127856,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2431,80,16,1015.192415,36.07851899,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2444,63,16,1014.770297,35.99607937,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2458,80,16,1014.928319,35.9967711,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2472,66,14,1015.455029,36.01677377,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2486,88,14,1015.104563,36.1095889,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.25,92,16,1015.20739,36.09961705,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2514,NaN,19,1015.170096,36.08923041,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2528,NaN,20,1015.485519,35.98447263,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2542,NaN,20,1015.516295,36.01289269,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2556,NaN,20,1014.978901,35.97993772,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2569,NaN,20,1015.275749,35.89237928,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2583,NaN,19,1015.598084,35.90384183,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2597,NaN,17,1015.284813,35.89855724,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2611,NaN,15,1015.074461,35.90161527,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2625,NaN,17,1015.418347,35.8998226,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2639,NaN,15,1015.251148,35.90039977,Stationary,0,0,0,0,0,0,0,0
3/18/2015,14.2653,NaN,18,1015.263525,35.9010533,Stationary,0,0,0,0,0,0,0,0
