period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/13/2015,19.1417,94,26,972.9799165,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1431,87,26,981.4681694,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1444,84,26,975.5109793,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1458,84,24,979.360357,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1472,85,25,977.2056927,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1486,82,23,978.3946283,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.15,77,16,977.5197417,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1514,73,17,978.0008156,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1528,73,17,977.537773,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1542,72,17,978.1877122,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1556,73,18,976.9715744,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1569,72,18,977.9328473,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1583,73,18,976.7625004,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1597,70,18,978.8511968,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1611,77,18,975.475149,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1625,81,19,965.9388436,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1639,74,19,975.594631,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1653,76,20,973.1005282,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1667,75,22,974.3504518,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1681,78,22,974.2741063,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1694,76,22,974.3014278,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1708,76,23,974.2050602,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1722,77,23,973.1751816,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1736,77,23,973.5114696,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.175,77,22,973.7506804,35.70040197,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1764,80,22,973.8271765,35.70063567,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1778,77,22,972.5815535,35.70015798,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1792,75,22,974.1145976,35.7011047,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1806,77,22,969.9495703,35.69944434,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1819,80,22,960.2333182,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1833,88,23,980.2015845,35.69779893,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1847,83,23,975.1103539,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1861,80,22,970.2297655,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1875,69,21,971.8100296,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1889,73,21,972.0907514,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1903,75,21,971.4967819,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1917,77,21,971.5884125,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1931,80,21,971.5031474,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1944,83,21,971.9389349,35.70644704,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1958,85,20,971.8110263,35.69692796,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1972,86,20,972.3630424,35.70273012,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.1986,80,19,971.9199712,35.69908636,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2,68,16,970.9762605,35.70125373,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2014,69,16,971.3436191,35.70014942,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2028,75,16,970.9521624,35.70035843,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2042,79,17,971.0797836,35.70085052,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2056,83,17,970.9887915,35.69958944,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2069,82,16,971.0132902,35.70185463,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2083,81,15,971.1902186,35.69841306,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2097,75,15,969.9677819,35.7037744,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2111,87,15,960.4824231,35.69458208,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2125,78,15,965.9757162,35.71670521,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2139,88,15,970.1797954,35.7146085,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2153,91,15,964.0147332,35.79404257,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2167,78,16,967.8559115,35.80606001,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2181,85,16,966.5210945,35.79440858,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2194,85,16,966.7782317,35.80930084,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2208,84,18,965.622858,35.78089949,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2222,81,18,967.0953836,35.69390706,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2236,84,17,967.1186898,35.69913435,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.225,86,16,967.7385655,35.71399437,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2264,86,16,967.3877898,35.81364505,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2278,83,16,967.3106715,35.79283881,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2292,82,14,966.9598306,35.80674618,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2306,82,15,966.6761677,35.79392233,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2319,83,13,967.2760554,35.80950129,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2333,82,14,966.2064259,35.78064531,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2347,81,10,966.9678118,35.69405216,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2361,78,NaN,966.8513329,35.69880176,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2375,75,NaN,966.8061632,35.7146085,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2389,75,NaN,966.5674568,35.81259883,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2403,73,NaN,966.107393,35.79453546,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2417,77,NaN,965.8560536,35.80405455,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2431,74,NaN,966.2824064,35.79825239,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2444,76,NaN,966.4108268,35.80189615,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2458,81,NaN,965.4357931,35.79955159,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2472,81,NaN,966.8765887,35.80112329,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2486,84,NaN,965.5726409,35.7999589,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.25,78,NaN,967.4680696,35.80118306,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2514,77,NaN,964.0261281,35.79959081,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2528,78,NaN,969.6935023,35.80185601,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2542,77,12,958.1883865,35.79832584,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2556,81,11,970.9762605,35.80392087,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2569,82,12,970.9762605,35.79425087,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2583,76,13,981.9169581,35.81732072,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2597,76,13,986.4424114,35.9108469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2611,78,14,983.0631914,35.89574059,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2625,75,17,985.2605392,35.90336975,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2639,75,17,983.4435789,35.89874002,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2653,73,17,984.1778171,35.90169707,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2667,73,17,984.4404519,35.89980714,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2681,75,17,984.7378506,35.90097956,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2694,74,18,984.1133561,35.90029286,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2708,77,19,983.9922054,35.9006589,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2722,75,19,984.2512441,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2736,77,20,984.4029353,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.275,79,23,984.1066148,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2764,78,23,984.8511587,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2778,81,22,983.9817752,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2792,82,21,984.6874091,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2806,82,21,983.6916106,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2819,79,20,976.6538703,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2833,77,19,977.5166813,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2847,78,19,977.563854,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2861,77,19,976.672878,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2875,78,20,976.2586868,35.90040472,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2889,81,20,970.0438509,35.90063842,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2903,73,20,970.9153269,35.90016073,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2917,77,20,970.5653571,35.90110745,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2931,76,20,969.9414545,35.89944709,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2944,78,20,969.3995563,35.90218997,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2958,79,22,968.2891358,35.89771308,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2972,80,22,968.1183712,35.90496848,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.2986,80,22,966.3807452,35.89255559,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3,84,24,960.8160851,35.92010232,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3014,82,24,966.3920854,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3028,83,24,964.8160783,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3042,82,23,963.3581481,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3056,78,23,963.8893478,35.89271649,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3069,76,23,962.4795403,35.89884465,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3083,76,21,965.6255391,35.91592559,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3097,81,21,959.4953436,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3111,79,21,953.0314226,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3125,88,19,973.681643,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3139,81,19,970.4197562,35.88790018,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3153,79,18,967.510339,35.90665025,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3167,83,15,957.2043036,35.89676512,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3181,89,15,980.8592446,35.90273286,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3194,91,14,975.6618731,35.8990891,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3208,90,13,975.0072843,35.90134508,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3222,78,13,978.706423,35.90000707,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3236,91,12,978.7070764,35.90069377,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.325,83,11,977.4985298,35.90032773,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3264,84,11,977.7815557,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3278,81,11,977.437961,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3292,80,11,978.4592712,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3306,77,11,973.0667419,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3319,81,11,961.5954761,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3333,80,11,973.1896595,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3347,79,11,970.5697826,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3361,79,12,972.855731,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3375,71,15,973.9019476,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3389,74,15,974.6068677,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3403,72,16,974.4447812,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3417,77,19,975.1554208,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3431,74,19,975.2001707,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3444,75,20,974.6977857,35.90049332,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3458,80,22,976.252966,35.90040472,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3472,81,22,975.3222327,35.90063842,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3486,82,22,973.4171066,35.90016073,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.35,84,20,974.9170972,35.90110745,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3514,89,20,975.6749944,35.89944709,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3528,86,19,977.7365261,35.90218997,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3542,86,17,977.6636687,35.89771308,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3556,86,17,977.2563997,35.90496848,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3569,74,16,978.1774084,35.89255559,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3583,80,14,976.888488,35.92001373,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3597,74,14,977.337623,35.90640965,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3611,79,13,976.4006641,35.90665025,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3625,75,12,976.1039193,35.98437625,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3639,75,12,975.301398,35.89181536,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3653,76,12,975.6988892,35.90020872,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3667,81,13,974.3013073,35.91384808,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3681,87,14,971.9392468,36.01294272,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3694,86,14,976.2745541,35.99467034,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3708,84,15,975.4230125,36.00360875,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3722,80,15,976.6753405,35.99930137,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3736,78,16,974.6632012,36.00020225,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.375,79,18,976.1173694,36.00242316,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3764,80,17,975.2779397,35.99650578,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3778,80,19,975.4662449,36.00823196,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3792,79,23,973.2599033,35.98105127,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3806,83,23,964.8742413,35.99297369,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3819,80,23,964.9756807,35.99467034,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3833,76,24,965.056416,35.99497131,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3847,81,24,966.1545388,36.00827151,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3861,82,24,965.1902852,36.00214335,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3875,76,23,965.5049279,35.98515101,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3889,78,23,965.3536021,35.99594242,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3903,77,22,965.8405037,35.99650578,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3917,72,20,964.920245,35.99780305,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3931,74,20,965.1836942,36.01398895,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3944,73,19,965.2429932,35.99297369,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3958,75,15,965.2708576,36.00630039,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3972,77,15,965.0044194,35.99497131,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.3986,77,15,965.3566483,36.00780739,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4,75,13,965.674812,35.98333969,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4014,76,13,964.7366712,35.99930137,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4028,74,12,965.8114876,35.99944846,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4042,74,11,965.7639898,35.99980852,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4056,75,11,965.5598933,36.00000844,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4069,74,11,965.4328746,36.0001621,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4083,75,11,965.0978965,36.00020225,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4097,75,11,965.4234906,36.01036203,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4111,75,11,965.0640452,35.99594242,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4125,77,12,965.3182174,36.00320553,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4139,78,12,965.8064001,35.99874139,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4153,76,13,964.9690432,36.00169845,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4167,77,15,965.5513897,35.99980852,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4181,78,15,965.0952907,36.00098094,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4194,78,16,965.2714741,36.00029423,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4208,76,19,964.7057999,36.00066028,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4222,75,19,965.2920722,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4236,76,19,965.2856403,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.425,77,18,965.2701792,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4264,76,18,965.2168696,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4278,78,19,965.2044732,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4292,79,21,964.9577092,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4306,77,21,964.7583455,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4319,77,20,965.2587283,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4333,76,17,964.916894,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4347,76,17,965.4258754,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4361,75,17,965.3710273,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4375,74,18,966.2657705,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4389,76,18,964.028746,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4403,74,17,966.1006626,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4417,76,16,963.0762605,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4431,74,16,968.7840288,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4444,82,16,957.2000224,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4458,76,15,975.6988892,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4472,82,15,985.8156184,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4486,78,15,976.8209866,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.45,75,15,980.6840495,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4514,73,15,977.6800136,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4528,73,14,979.9930871,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4542,74,13,978.6553961,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4556,75,13,978.8004545,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4569,70,13,978.0832404,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4583,73,14,978.5115192,36.0004061,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4597,74,14,978.4330793,36.00063979,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4611,76,15,978.3054934,36.0001621,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4625,75,17,978.4614466,36.00110882,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4639,76,17,977.6773291,35.99944846,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4653,75,18,978.3401734,36.00219134,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4667,71,20,978.1830344,35.99780305,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4681,76,20,978.1271589,36.00482475,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4694,74,20,977.8451335,35.99288955,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4708,73,22,978.2602778,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4722,74,22,978.0153182,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4736,76,22,978.1467082,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.475,76,23,977.9932743,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4764,78,23,978.3597812,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4778,80,23,977.6879268,36.00645117,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4792,79,22,978.2085926,35.99693208,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4806,79,22,977.615816,36.00273424,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4819,81,22,977.545504,35.99909048,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4833,84,20,977.5659574,36.00134645,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4847,84,20,977.5919852,36.00000844,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4861,83,20,978.3434726,36.00069514,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4875,76,20,980.3819919,36.0003291,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4889,76,20,978.6318472,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4903,76,19,982.9423782,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4917,81,18,986.7825894,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4931,82,18,979.8660693,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4944,81,18,980.5895749,36.00049469,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4958,76,17,979.7546159,36.0004061,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4972,75,17,980.3712872,36.00063979,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.4986,74,16,979.8891343,36.0001621,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5,75,14,980.8673899,36.00110882,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5014,75,14,980.1937295,35.99944846,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5028,73,13,980.515214,36.00219134,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5042,74,12,979.3727487,35.99780305,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5056,74,12,979.0860807,36.00482475,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5069,75,12,978.9506022,35.99288955,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5083,76,14,978.9582219,36.01948956,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5097,73,14,977.3728366,36.00134645,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5111,71,14,977.0217082,36.00183311,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5125,70,15,979.030173,36.00219134,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5139,73,15,982.4130927,35.9885329,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5153,71,15,979.9273359,36.00611858,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5167,73,15,979.902772,35.99745762,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5181,80,15,972.9407161,36.00183311,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5194,74,15,973.8215939,36.00045454,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5208,76,15,979.1400953,35.99918035,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5222,79,15,973.2649569,36.00343737,MovingSlowly,0,0,0,0,0,0,0,0
5/13/2015,19.5236,85,16,985.8362634,35.99445407,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.525,76,NaN,984.8831685,36.01724647,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5264,74,NaN,986.4893368,36.01359527,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5278,71,NaN,986.0948309,36.09607593,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5292,73,NaN,987.7925011,36.10284696,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5306,73,NaN,988.1040423,36.09964389,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5319,74,NaN,987.915473,36.10033575,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5333,74,NaN,988.6938807,36.1018874,Stationary,0,0,0,0,0,0,0,0
5/13/2015,19.5347,75,NaN,987.8641896,36.09769848,Stationary,0,0,0,0,0,0,0,0
