period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/2/2015,4.0014,NaN,NaN,997.9483076,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0028,NaN,NaN,998.0816196,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0042,NaN,NaN,998.2973213,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0056,NaN,NaN,997.8294904,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0069,NaN,NaN,998.2618051,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0083,NaN,NaN,998.3345618,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0097,NaN,NaN,997.967566,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0111,NaN,NaN,998.1648674,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0125,NaN,NaN,998.1685591,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0139,NaN,NaN,997.8406874,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0153,NaN,NaN,998.3670148,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0167,NaN,NaN,998.3054822,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0181,NaN,NaN,998.3031558,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0194,NaN,NaN,998.0257624,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0208,NaN,NaN,997.8815977,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0222,NaN,NaN,998.0747865,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0236,NaN,NaN,998.0835884,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.025,NaN,NaN,998.0286572,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0264,NaN,NaN,997.5233906,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0278,NaN,NaN,997.6802155,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0292,NaN,NaN,997.840569,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0306,NaN,NaN,997.5840228,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0319,NaN,NaN,998.1688672,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0333,NaN,NaN,997.9450479,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0347,NaN,NaN,997.8600704,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0361,NaN,NaN,997.5778635,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0375,NaN,NaN,998.1999546,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0389,NaN,NaN,998.2365237,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0403,NaN,NaN,997.565797,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0417,NaN,NaN,997.6161154,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0431,NaN,NaN,997.4702955,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0444,NaN,NaN,998.0592519,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0458,NaN,NaN,997.7046787,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0472,NaN,NaN,997.9658264,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0486,NaN,NaN,997.5777442,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.05,NaN,NaN,997.4771405,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0514,NaN,NaN,998.660145,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0528,NaN,NaN,998.3042386,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0542,NaN,NaN,998.1684299,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0556,NaN,NaN,997.9197241,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0569,NaN,NaN,997.4885282,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0583,NaN,NaN,997.822241,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0597,NaN,NaN,997.5252373,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0611,NaN,NaN,998.0785063,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0625,NaN,NaN,998.3442683,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0639,NaN,NaN,997.8408656,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0653,NaN,NaN,997.8484539,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0667,NaN,NaN,997.7625101,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0681,NaN,NaN,997.8233972,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0694,NaN,NaN,997.4465699,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0708,NaN,NaN,997.6964576,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0722,NaN,NaN,997.8175845,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0736,NaN,NaN,997.8743062,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.075,NaN,NaN,997.6485329,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0764,NaN,NaN,997.7216348,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0778,NaN,NaN,997.7716672,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0792,NaN,NaN,997.7039162,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0806,NaN,NaN,997.8270745,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0819,NaN,NaN,998.059335,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0833,NaN,NaN,998.4262036,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0847,NaN,NaN,997.9457254,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0861,NaN,NaN,997.5969011,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0875,NaN,NaN,997.4553645,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0889,NaN,NaN,997.7968822,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0903,NaN,NaN,997.5799609,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0917,NaN,NaN,997.8149938,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0931,NaN,NaN,998.0905433,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0944,NaN,NaN,998.3013548,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0958,NaN,NaN,998.1884156,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0972,NaN,NaN,997.7321095,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.0986,NaN,NaN,998.6398267,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1,NaN,NaN,998.1825508,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1014,NaN,NaN,997.5633046,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1028,NaN,NaN,998.0969665,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1042,NaN,NaN,997.7103999,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1056,NaN,NaN,997.4138403,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1069,NaN,NaN,998.5090546,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1083,NaN,NaN,998.1579773,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1097,NaN,NaN,997.9560344,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1111,NaN,NaN,997.7918664,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1125,NaN,NaN,998.1250162,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1139,NaN,NaN,998.1497567,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1153,NaN,NaN,997.1356038,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1167,NaN,NaN,997.8012045,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1181,NaN,NaN,997.4290089,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1194,NaN,NaN,997.6977114,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1208,NaN,NaN,998.1081569,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1222,NaN,NaN,997.5650961,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1236,NaN,NaN,998.047532,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.125,NaN,NaN,997.8183274,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1264,NaN,NaN,998.0378106,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1278,NaN,NaN,997.8097312,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1292,NaN,NaN,998.0229041,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1306,NaN,NaN,997.9142112,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1319,NaN,NaN,998.1804089,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1333,NaN,NaN,997.9637548,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1347,NaN,NaN,998.4254075,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1361,NaN,NaN,998.7054224,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1375,NaN,NaN,998.0605257,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1389,NaN,NaN,998.0577564,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1403,NaN,NaN,997.9186187,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1417,NaN,NaN,998.0931565,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1431,NaN,NaN,998.3505051,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1444,NaN,NaN,998.047228,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1458,NaN,NaN,997.7519449,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1472,NaN,NaN,997.4751947,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1486,NaN,NaN,997.569991,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.15,NaN,NaN,997.5962142,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1514,NaN,NaN,998.2526168,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1528,NaN,NaN,998.2267351,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1542,NaN,NaN,997.5966306,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1556,NaN,NaN,998.1122731,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1569,NaN,NaN,997.7117885,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1583,NaN,NaN,997.1443317,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1597,NaN,NaN,997.84192,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1611,NaN,NaN,998.0668755,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1625,NaN,NaN,997.9404424,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1639,NaN,NaN,998.1069549,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1653,NaN,NaN,998.1940113,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1667,NaN,NaN,997.763426,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1681,NaN,NaN,997.7017955,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1694,NaN,NaN,998.0700065,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1708,NaN,NaN,997.9142112,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1722,NaN,NaN,998.1606381,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1736,NaN,NaN,997.7304595,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.175,NaN,NaN,997.7754125,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1764,NaN,NaN,998.0089216,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1778,NaN,NaN,997.6989632,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1792,NaN,NaN,998.7165991,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1806,NaN,NaN,997.6188099,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1819,NaN,NaN,997.3347701,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1833,NaN,NaN,998.0835861,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1847,NaN,NaN,997.9520778,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1861,NaN,NaN,998.1341203,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1875,NaN,NaN,997.6637039,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1889,NaN,NaN,998.0559623,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1903,NaN,NaN,997.2279074,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1917,NaN,NaN,997.9813406,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1931,NaN,NaN,998.184261,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1944,NaN,NaN,997.8478516,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1958,NaN,NaN,998.1006719,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1972,NaN,NaN,998.3292108,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.1986,NaN,NaN,998.1261072,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2,NaN,NaN,997.7862289,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2014,NaN,NaN,997.953012,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2028,NaN,NaN,997.5765928,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2042,NaN,NaN,997.8214203,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2056,NaN,NaN,997.5829398,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2069,NaN,NaN,997.8312388,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2083,NaN,NaN,998.2989635,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2097,NaN,NaN,997.8916817,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2111,NaN,NaN,998.3227026,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2125,NaN,NaN,997.5356428,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2139,NaN,NaN,997.9447167,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2153,NaN,NaN,997.9792477,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2167,NaN,NaN,997.9142239,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2181,NaN,NaN,998.0367125,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2194,NaN,NaN,997.7890181,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2208,NaN,NaN,997.5542786,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2222,NaN,NaN,998.105562,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2236,NaN,NaN,997.267137,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.225,NaN,NaN,998.1560276,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2264,NaN,NaN,998.3419276,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2278,NaN,NaN,998.4454537,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2292,NaN,NaN,997.9511023,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2306,NaN,NaN,998.1542117,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2319,NaN,NaN,998.502423,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2333,NaN,NaN,997.9741868,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2347,NaN,NaN,997.9460313,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2361,NaN,NaN,998.6084099,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2375,NaN,NaN,997.9630848,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2389,NaN,NaN,997.9099346,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2403,NaN,NaN,998.5797561,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2417,NaN,NaN,997.7861502,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2431,NaN,NaN,998.1347298,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2444,NaN,NaN,998.1594128,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2458,NaN,NaN,998.4686939,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2472,NaN,NaN,998.4044235,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2486,NaN,NaN,998.2735064,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.25,NaN,NaN,998.2455566,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2514,NaN,NaN,997.9668838,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2528,NaN,NaN,998.3186366,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2542,NaN,NaN,997.7372475,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2556,NaN,NaN,998.3972184,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2569,NaN,NaN,997.7633811,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2583,NaN,NaN,997.9950933,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2597,NaN,NaN,998.1916888,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2611,NaN,NaN,998.2574872,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2625,NaN,NaN,998.2110025,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2639,NaN,NaN,998.4484059,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2653,NaN,NaN,998.4493772,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2667,NaN,NaN,997.514662,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2681,NaN,NaN,997.9885467,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2694,NaN,NaN,998.4746151,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2708,NaN,NaN,997.3973482,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2722,NaN,NaN,997.600346,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2736,NaN,NaN,998.1195603,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.275,NaN,NaN,997.8634098,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2764,NaN,NaN,997.7872098,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2778,NaN,NaN,997.9150559,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2792,NaN,NaN,998.1305968,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2806,NaN,NaN,997.6713119,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2819,NaN,NaN,998.0026182,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2833,NaN,NaN,998.0259322,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2847,NaN,NaN,997.7348238,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2861,NaN,NaN,998.3881144,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2875,NaN,NaN,998.0909485,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2889,NaN,NaN,998.5756679,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2903,NaN,NaN,997.8460734,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2917,NaN,NaN,998.2461972,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2931,NaN,NaN,998.0819248,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2944,NaN,NaN,998.1634991,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2958,NaN,NaN,998.7834771,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2972,NaN,NaN,998.2168336,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.2986,NaN,NaN,998.1891759,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3,NaN,NaN,998.0909485,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3014,NaN,NaN,997.9238905,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3028,NaN,NaN,998.2874773,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3042,NaN,NaN,998.3172329,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3056,NaN,NaN,997.9815183,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3069,NaN,NaN,998.0220475,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3083,NaN,NaN,998.1800205,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3097,NaN,NaN,998.1966827,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3111,NaN,NaN,998.0536192,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3125,NaN,NaN,998.3051244,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3139,NaN,NaN,998.0172426,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3153,NaN,NaN,998.2091041,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3167,NaN,NaN,997.981919,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3181,NaN,NaN,998.0935012,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3194,NaN,NaN,998.2027626,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3208,NaN,NaN,998.0373575,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3222,NaN,NaN,998.1384741,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3236,NaN,NaN,997.673432,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.325,NaN,NaN,998.2271816,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3264,NaN,NaN,997.8033693,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3278,NaN,NaN,998.0085773,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3292,NaN,NaN,998.2979797,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3306,NaN,NaN,998.7203207,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3319,NaN,NaN,997.9788813,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3333,NaN,NaN,997.903404,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3347,NaN,NaN,998.0266406,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3361,NaN,NaN,998.4304379,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3375,NaN,NaN,998.624812,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3389,NaN,NaN,998.1458799,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3403,NaN,NaN,998.0476101,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3417,NaN,NaN,998.1202134,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3431,NaN,NaN,998.037864,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3444,NaN,NaN,997.8616247,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3458,NaN,NaN,998.1958532,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3472,NaN,NaN,998.6854636,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3486,NaN,NaN,998.1997636,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.35,NaN,NaN,998.2736898,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3514,NaN,NaN,998.0877978,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3528,NaN,NaN,997.7541849,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3542,NaN,NaN,997.8648637,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3556,NaN,NaN,997.8797662,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3569,NaN,NaN,998.34931,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3583,NaN,NaN,998.3274279,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3597,NaN,NaN,998.2225747,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3611,NaN,NaN,997.4969202,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3625,NaN,NaN,997.7718147,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3639,NaN,NaN,997.6560584,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3653,NaN,NaN,997.6414727,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3667,NaN,NaN,998.1343707,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3681,NaN,NaN,997.7946377,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3694,NaN,NaN,998.2509375,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3708,NaN,NaN,998.4214476,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3722,NaN,NaN,998.0935012,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3736,NaN,NaN,998.0743446,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.375,NaN,NaN,998.6294699,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3764,NaN,NaN,998.0757499,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3778,NaN,NaN,998.035266,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3792,NaN,NaN,998.160885,NaN,Stationary,0,0,0,0,0,0,0,0
9/2/2015,4.3806,NaN,NaN,998.1274626,NaN,Stationary,0,0,0,0,0,0,0,0
